5071	most students came late so the teacher asked them to go later
5072	a day is too long to be shown by hand on watches
5073	he fell to the ground and stood up again in balance
5074	a coat is not sold in grocery stores
5075	white is not a color of traffic lights
5076	the water is terribly hot today
5077	a t-shirt is too thin to withstand skiing weather
5078	complaints annoy people, which should not happen at a birthday party
5079	he received an email from his friend to invite him to surf the sea
5080	to review is to look back and summary
5081	she is good at planting trees
5082	the witness once committed a crime
5083	he printed out the form and filled in the wrong text
5084	turtles breed by laying eggs and protect them
5085	the shipowner commanded to go faster when he felt the wind
5086	smoking is forbidden here so he extinguished his cigarette
5087	no bridesmaid managed to catch the bouquet
5088	seasoning box is for seasoning but not earrings
5089	eating slowly is good for our health
5090	usually the one receives the letter write the reply
5091	their parents are not satisfied with their marriage
5092	he thought there's something wrong with the bill
5093	he forgot to extinguish the torch
5094	i found that i left in the drawer before departure
5095	blow dryer is of no use to dry hair
5096	soup is liquid but chopsticks are used for solid food
5097	dvd is a storage medium that has no function of searching
5098	i forgot to brush my teeth after i ate a watermelon
5099	the hands were washed because they held smelly socks before
5100	the cow jumped the highest among all the cows on the farm
5101	the bills are all under her name
5102	the bell was broken by the little girl
5103	economy class is the cheapest with no enough space to stretch out
5104	the railway passes by the window of the room
5105	sugar don't fall from the sky
5106	a garden is too big to be put on a table
5107	a job interview is a serious occasion and pajamas are too casual
5108	she played a piece of guitar music on the top of the mountain
5109	sleeping pills help you sleep quickly
5110	good grade can't be achieved in a short time
5111	a theater doesn't play a song
5112	when the new year came in a country, some other countries are already 6 o'clock
5113	there are many nests on the tree
5114	music from the radio echoed in the room
5115	the internet is virtual so it can't be surfed with a surfboard
5116	an accelerator is a device to speed the car up
5117	in summer, they were planning to build a snowman this year
5118	he got his salary the day he paid the bill
5119	people refuel the oil tank in the car so the car needs to be driven to the gas station
5120	when he was at the gym the people around him are all strong
5121	he likes rainy days
5122	she became a vegetarian this year
5123	cola is a kind of drink and has nothing to do with the power of a car
5124	he wanted to be an assembly work after he retires from his work as a pilot
5125	he wanted the message to be delivered as soon as possible
5126	businessmen are not good at catching a mouse especially at the airport
5127	feet aren't at the end of your arms
5128	the next day the nurse found they forgot to record the twins' birth time
5129	evidence are not used to commit a crime
5130	soap helps clean the wound on his finger
5131	tina told her daughter to take the dog away while she was cleaning her apartment
5132	the bad breath he had is worse than a bad breath caused by garlic
5133	susan collected the trash thrown everywhere and put them in the trash can
5134	he is a frequent guest of the fast food restaurant
5135	a gym doesn't serve any food and people eat before they work out
5136	a dog and a mouse don't infringe each other
5137	he was doing research on how the earth's surface is created
5138	to take money from one's own pocket is not stealing
5139	the meteor shower fell out of his horizon
5140	people are not allowed to use a gun to hurt anyone
5141	fictions are published on books
5142	john slept early last night to take a good rest
5143	if a phone is disconnected it will not ring
5144	people use their leg to jump up, not their eyebrows
5145	the waterfall is as high as a 20-floor building
5146	a singer doesn't know how to lead on a ship
5147	a magnifier isn't accurate enough to observe a cell
5148	shoes are worn on the feet and have nothing to do with eyes
5149	seashell isn't big enough for josh to step into
5150	the glass has a pattern of broken effect on it
5151	people tend to grit their teeth when they exert their maximum strength
5152	everyone in his family received at least a bachelor degree
5153	the emotion of like doesn't have an accurate time period
5154	tony stopped his bicycle when someone asked about his drake
5155	"the boat ""eagles"" sunk to the bottom of the sea"
5156	id card's only value is to identify someone
5157	environment on the moon is not suitable for the human being to live
5158	eating too many bananas makes people want to sleep
5159	the newborn monkey stick to its mother's breast when offered banana
5160	carrots grow in the ground
5161	history must have happened rather than
5162	jane played a role in a movie where she drove fast
5163	to check on someone one ill must contact him/her
5164	his hard work uncovered many bad behaviors and the boss punished many employees
5165	a bowl is too small for a boat to float
5166	fred turned up the capacity of his desk so he can put a radio on it
5167	a van can't run on a lake
5168	the owner of the grocery shop was broken so he sold all his jewelry
5169	a dancing party is not a good place to show off one's watch
5170	tom fell in love with his ex-girlfriend
5171	it's hard to eat chopsticks while it's easy to eat chop suey
5172	shower curtains are made of plastic
5173	jamie learned to cook with his laptop
5174	tv doesn't have a function of writing a letter
5175	judy bought a new earpick and it's quite expensive
5176	people usually receive on their birthdays
5177	lily hid her hair behind a wig
5178	she's too tired to take a shower so she slept early
5179	he promised his girlfriend that he'll never have an affair
5180	if the hat is gone, the head will be exposed to sun and rain
5181	a word can't be handed without writing it down
5182	he gave me the bill because i've borrowed from him
5183	he found the pattern on the door annoying
5184	it's the first time the guest came to lucy's
5185	paul has been to america twice
5186	more work hours lead to a higher salary
5187	i'm going to go to her concert in the next city
5188	i love rainy days
5189	my boyfriend owns a farm planted full of roses
5190	chris always goes to work by bus
5191	we were told how to correct mistakes in study
5192	the dinner party had a beautiful tablecloth
5193	using a machine is to replace labor
5194	a poor work will not be thought highly of
5195	this was an open book exam
5196	his parents told him it's important to lead a happy life
5197	adults will become drunk if they drink too much beer
5198	ignorant people don't usually read the news
5199	caroline was asked to change the name of her dog
5200	there's something wrong with the car so he pulls over it
5201	singer franklin found dancing very interesting
5202	a shopping list is a reminder of things to buy
5203	we turn to police officers for help when we are in an emergency
5204	jill was so devoted to his book that other people saw him as a monster
5205	the fly is of a foreign species
5206	the topic of our conversation is about food
5207	tucker ate candy to resist withdrawal reaction
5208	buying a house doesn't make you dirty
5209	calling someone puppy won't make him feel surprised
5210	larry felt comfortable in his swimsuit
5211	an apple a day, keeps the doctor away
5212	the glue for stamps is used up
5213	alfred stopped at the drive-thru with his car full of lobsters
5214	we met at the dining hall and set out to the concert
5215	the paper is cut by a steel arm
5216	they were present but their minds were absent
5217	joey found his towel used as a mop
5218	the wildfires spread to the house of street fighters
5219	the honey is so sweet that he danced after he tasted it
5220	he found his watchband used the same material as his waistband
5221	he put sleeping pills in the fire to keep him warm in the wild
5222	everyone was wondering what the secret was
5223	no fart has a good smell
5224	the more people chew, the better the food tastes
5225	swallowing gum is bad for ourselves
5226	sunshine makes people feel comfortable
5227	a ship can't sail across the ice
5228	a ship may sink after a collision
5229	his peer commented that his painting missed something
5230	the ball stuck on the tree so he used a bat to reach it
5231	a bank doesn't have a river and a person can't walk on a river
5232	a student doesn't find ways to teach professors on purpose
5233	all the guests sat on a seat to eat cake
5234	a discount means you don't spend more money than the prices of your groceries
5235	most parts of the world were dark before the sun rose
5236	we were having a happy conversation over the phone
5237	it rained heavily and the canal flooded
5238	he is good at swimming
5239	the vaccine helped the baby to be immune to the disease
5240	most fresh air comes from outside
5241	cats are good at climbing trees
5242	the chair was a birthday gift and jane likes it very much
5243	vegetarian restaurant only serves vegetarian food
5244	future clothes don't have a fixed size
5245	even a huge cattle doesn't look big from the top of the hill
5246	it's inconvenient to bring money in the pocket so he bought a new wallet
5247	when he came back he found his car at a different place with a notification of towing fee
5248	sally bought a hatcher recently
5249	if a student feels good he should go to school
5250	he didn't realize that the rubbish he held fall off his hand
5251	jones wore less because he had a stronger body
5252	he got a promotion at work
5253	the government planned to build more aircraft roadways this year
5254	girls often take good care of their skin
5255	bugs are usually small and they don't need a bed for human
5256	people don't use hands to stand up
5257	eating dinner alone makes joanna feel chill
5258	penguins are used to live in cold places like antarctica
5259	in the middle of a class i was called to the principal room
5260	there are many reasons can cause a flight delay so it's quite common
5261	in windy days people find their shoes easily soiled
5262	i found plates not enough so i washed several used plates in the sink
5263	he didn't know some of the pronunciations in the novel
5264	during the walking i listened to numb in a single loop
5265	the photographer forgot to press the shutter button at the perfect moment
5266	the tiles used for my floor are of poor quality
5267	there was a kind of wine most guests don't like
5268	police on this street was strict to drivers passing by
5269	the kid grew up to be a spoiled man
5270	a watch is used to record time and people look at their watch for the time
5271	many people went to the bar on their own for a drink
5272	students who get good grades don't get punished
5273	the bridge is long, it even took the train a while to go through
5274	the shell of the turtle has a beautiful, symmetric pattern
5275	an elder sister usually wear clothes of larger sizes
5276	to set a bomb off is to make the explosion happen
5277	he often shares his food with his dog
5278	the book was a best seller despite some comments said it's inappropriate for some readers
5279	the driver was on the wrong lane so he had to make a wrong turn
5280	the flashlight was broken so i replaced it with a new one
5281	my skin was sensitive to scratch and even touch
5282	a burglar doesn't call before his theft
5283	jason was a security guard who patrolled near the door
5284	after she applied her makeup she was fascinated by herself in the mirror
5285	a security guard won't let anyone who's behaving strangely pass easily
5286	it's dangerous for a driver to leave his hands off the steering wheel
5287	my iron has been around for a long time and it's not working any more
5288	a hospital aims to help people no matter how bad the situation is
5289	the theater hasn't opened so we sat down on the steps in front of the theater
5290	the admission letter said that it usually takes a student 3 years to graduate
5291	a river is too big to be on a sidewalk
5292	people can't sense any smell with their ears
5293	each comedian had fixed time for his show
5294	when his team won they coach gave a high five to his assistant
5295	after eating some garlic with bob, i wiped my mouth
5296	alex lost his map and he was lost soon
5297	tina was on a test of driver license
5298	sarah managed to destroy the evidence that would level up the punishment
5299	words are printed on books and they will not be wiped off
5300	when he was accused of chewing gum in class he pretended that he swallowed it in
5301	jane was told that her id has been used for the entrance into the bar
5302	a crater formed when a larger substance comes into contact with a smaller substance
5303	to maintain one's reputation he should use his real name in charity
5304	she is a lively girl with a smile on her face every time she sees other people
5305	while he was waiting outside the x-ray room he picked up a paint book and read it
5306	air is everywhere so it's already in a bucket
5307	taylor didn't know how to disassemble or assemble a computer
5308	her mother suggested her to travel around instead of following her religious awakening
5309	i threw away some broken drawers and the remaining contents made other drawers cluttered
5310	someone¡®s pets don't understand his show-off
5311	his parents decided to send him abroad for a further study
5312	when she saw a rocket fly up into the sky she was wondering how it was designed
5313	to murmur is to make a soft and indistinct sound
5314	the vase has a beautiful pattern of trees on it
5315	blush is from inside while lipstick needs to be applied
5316	seed grow at a normal rate in soil without additives
5317	the effect of dirty water is the same as clean water
5318	the company spent some money to bribe consumers for more positive reviews
5319	ben ate too much sugar recently
5320	the referee couldn't continue his job so the committee replaced him
5321	animated movies are usually for kids
5322	he forgot the password of his email so he applied to find it with his phone number
5323	he corrected the mistake in his answer and therefore he got a better grade
5324	the parents sorted the toys according to the toddler's mood with them
5325	the top of a slide is usually the tallest place on the slide
5326	humans do not have wings
5327	a table is usually green
5328	comb can comb my hair
5329	cotton is usually light
5330	radio is usually a cube
5331	going on strike only take a few minutes
5332	no transaction is required when shopping
5333	running errands need lots of time
5334	calculators can handle complex operations
5335	people usually sleep in bed
5336	war is dangerous and can refresh people
5337	cooling off elevate human adrenaline
5338	school doesn't have enough room for people
5339	magazine do not give out light
5340	it's inconvenient to carry something big
5341	animals always fall asleep during the party
5342	there are no people who receive the money at the hospital front door
5343	it is hard to dance on the bike
5344	the torch is made of wood
5345	people cannot eat anything when they full
5346	people can understand better the knowledge which is easy
5347	people don't know where to buy books that aren't interesting
5348	english and spanish are all european languages
5349	the child is so young that people don't like to hurt
5350	your friend will make you unhappy if he likes someone you don't like
5351	babies crying a lot
5352	birds are usually smaller than burrow
5353	not answering questions does not kill people
5354	people usually do not go to a film when they are so glad
5355	snow falls from the sky
5356	a ship has no wings, so it cannot fly in the sky
5357	taking a bath is used to make people clean
5358	the population of the male is bigger than the female population
5359	the harder tires are difficult to install
5360	disabled people don't like to drink
5361	it is difficult to make breakfast
5362	boys cannot buy makeup in the mall
5363	it needs a lot of money to destroy the environment
5364	pirated games are not fun
5365	people cannot water flowers without permission
5366	when in bad weather the picnic places are full of people
5367	people do not like things they are not interested in
5368	doing exercise waste a lot of money
5369	eating a lot makes people store fat
5370	a haircut shortens a person's hair
5371	failure is a normal thing in people's life
5372	kite broke in winter
5373	bread in the furniture stores is too expensive
5374	basketball is way lighter than a printer
5375	garage usually have a gate
5376	the bed is not high enough for humans
5377	there are few games on the radio
5378	water cannot give enough power to push the space shuttle
5379	your father do not earn enough money
5380	the admission fee at the gym is too expensive
5381	not everyone has a car
5382	the stone is usually grey
5383	paper cannot withstand the heat of the fire.
5384	it is dark outside
5385	the woman is not rich
5386	water can not be used to communicate with people
5387	there is no room for students to sleep
5388	water is transparent
5389	sleeping cannot make people drank
5390	the brakes are too heavy to move
5391	oil does not quench people's thirst
5392	vegetables are nutritious and healthy
5393	sleep is dangerous to people
5394	you can't play the guitar without strings
5395	ink stains clothes
5396	dieting is unhealthy
5397	there's a lot of work overhead
5398	babies born from males are usually unhealthy
5399	lack of attention can make teachers and parents angry
5400	gravity can damage electronic devices
5401	lunch is usually more expensive than breakfast
5402	the tile of the sink cracks easily
5403	teachers are usually richer than students
5404	people in cinemas are usually afraid of the dark
5405	water is transparent
5406	she only likes students with good grades
5407	elephants do not live in the lake
5408	newspapers have no function of translation
5409	there is no need to wear down jacket because of the high temperature in the water
5410	no stars are visible during the day
5411	newspapers are usually easier to buy
5412	when arguing, both sides are usually very angry
5413	the housework is for cleaning furniture
5414	driving license is usually easier to obtain in one's own country
5415	the milk in the bar is out of date
5416	the back seat of the classroom is more comfortable than the front seat
5417	people can't hear the noise, so they need to raise the volume
5418	because teams with low scores usually don't perform as well as their opponents
5419	you can't evaluate a book without knowing its contents
5420	airplanes usually can't fly too far
5421	if you lose too much weight, you will eat less
5422	funny jokes are hard to write
5423	asian's hair is mostly black
5424	cigarettes can't replace medicine
5425	driving is one way to go across the border
5426	it's possible to find water in the desert
5427	people like going to the mall
5428	milk is milked by milkers from cows
5429	gdp is an economic indicator
5430	mice don't like eating cheese
5431	now shoes are more expensive than clothes
5432	now more and more people have cars
5433	picking watermelons is a very tired job
5434	nobody knows banana's color
5435	some plates can be very delicate
5436	many people are afraid to take flight
5437	cows and sheep are animals and can't be planted
5438	food in restaurant may be very bad
5439	people's arms can't reach the ground
5440	when two people fell in love, they may get married
5441	boat needs water to float
5442	flying a plane is very difficult for many people
5443	jumping out of a window is a dangerous thing
5444	you can also wake up if you fell asleep but no dreams
5445	a finger is a part of a human and can't be stolen
5446	wild tigers are on the verge of extinction
5447	lunch can't make you clean
5448	light has no sound and can't be heard
5449	people don't like being treated rudely
5450	kerosene is flammable
5451	the gallery is the place to exhibit paintings
5452	washing a plate is very troublesome
5453	windows is easy to break
5454	we can't get the nutrition in the apple by smelling it
5455	light can't penetrate the wall
5456	we are unable to do time travel at present
5457	parking on the highway violates traffic regulations
5458	basketball is not a kind of instrument
5459	a good speaker have many remarkable characters
5460	sleep with shoes on is very uncomfortable
5461	humans need permission to fly in the sky
5462	lazy people can't complete things that travel needs
5463	it's impolite to kiss in public
5464	sometimes fat people need more respect
5465	alice may stay up late last night
5466	bathtub is too small for swimming
5467	an invitation is asking someone to come to a social event
5468	kerosene is not humans' food
5469	someone who has nothing now may reach great achievements in the future
5470	no one will enjoy food tastes bad
5471	sometimes we can meet new friends in the bar
5472	there are too many dishes on the menu
5473	we need light if we read in darkness
5474	stone tastes bad
5475	we should cherish peace and life
5476	computer will break down in the water
5477	loud voice will attract people's attention
5478	we can't predict accurately when natural disasters will happen
5479	crutches are tools that help people to walk
5480	when children reach a certain age, they no longer cry easily
5481	you may dream that you are eating when you are asleep
5482	we should carry the key with us when we go out
5483	we will lose friends for some reasons
5484	white can't be used to describe a person's mood
5485	the plants may die if you don't water them in time
5486	most people go to bed in the evening
5487	i should be born later than my big brother
5488	we don't know if the other team have scored
5489	keeping screen lighting will consume power
5490	soup is an important dish for most people
5491	rock is too heavy to fly
5492	china is too far from the north pole
5493	cloud can cover the sun
5494	a product doesn't have life and can't be fooled
5495	taking exercise consumes energy
5496	you can buy many things at a reasonable price
5497	knowledge can't be bought
5498	people usually don't carry a car with themselves
5499	fishing doesn't require a swimsuit
5500	a game may not require a referee
5501	reading is forbidden in hospital
5502	there's no life in the moon
5503	we can cure some minor illness by ourselves
5504	human can't drink ocean water
5505	the more listeners, the more nervous the speaker is
5506	i can't lose my car when i'm driving
5507	feeling regretful for being sent to prison makes sense
5508	comedians' job is to make the audience happy
5509	you need to have a sleep before doing many things
5510	we should continue to study after the exam
5511	trash container has limited capacity
5512	people having no interest in baseball can't play baseball well
5513	more and more people read news on the internet
5514	soccer ball can be used in many sports
5515	books in the library are not for sale
5516	coffee is very popular as a kind of drink
5517	the alcohol in vodka will make people drunk and stupid
5518	people don't eat grass
5519	some stomach problems can be cured by ourselves
5520	fertilizer is not a plant and can't be planted
5521	actors can go to the cinema without buying tickets
5522	riding a cat is very boring
5523	lovers will not be apart
5524	parents need to be careful when punishing their children
5525	students who bully others should be punished
5526	daily salt intake should be controlled in an appropriate amount
5527	washing machine is used to wash clothes
5528	almost everything can be bought by money
5529	baskets have many gaps and can't hold liquid
5530	shoes will not drop as long as we walk slowly
5531	sharing food is not teachers' duty
5532	laughing needs many skills
5533	most artworks are not edible
5534	fast transportation requires a high price
5535	people will no longer grow taller when they are way beyond their adolescence
5536	sometimes teachers need students' help
5537	living a frugal life still costs money
5538	people can be hurt by forks
5539	being a husband doesn't require special skills
5540	no dog can bark all day
5541	america has the most rockets in the world
5542	you can wear eyeglasses in any season
5543	eyes can't move the door
5544	we can put on the coat without lifting it
5545	socks are not worn on the hands
5546	you don't need to feel pressure when you finish your work
5547	clouds only stay in the sky
5548	steel is not flammable
5549	a red traffic light means stop
5550	people in the desert have their own ways to get water
5551	swimming pools don't have the wave that surfing needs
5552	you can borrow other people's mouth to have lunch
5553	students use compasses most often
5554	being laughed at by others is a painful thing
5555	the storm will blow away everything on the ground
5556	there's only one moon in the world
5557	let others fall in love is not a crime
5558	smoking in public is prohibited
5559	people wearing life jacket may still fall into the water
5560	cold drinks are not welcomed in winter
5561	cooker has little to do with food's quality
5562	there's no water in the wall
5563	iq is not the only thing that can influence the speed of learning
5564	we don't use hand to walk
5565	an elephant is too big for a human's stomach
5566	people can also get food without a chef
5567	sometimes you can have a clearer expression with a loud voice
5568	pets like staying with their owners
5569	your body can't get clean with clothes worn
5570	tom may broke the glass again
5571	it's inconvenient to read with things stored in books
5572	fishing is prohibited in certain waters
5573	humans don't have tails
5574	married people are not single
5575	leaves have nothing to do with fixing trees
5576	rain is an important source of water for people
5577	people can't walk in the handrail
5578	work is a burden for most people
5579	the face is too big for the toothbrush
5580	people don't mind getting wet if they choose to go to the beach
5581	ticket windows don't buy tickets from customers
5582	a person can also succeed even if he is an unfortunate person
5583	people can shop online without the hi-fi
5584	being in charge of a project means you are responsible for everything
5585	murder is against the law
5586	the tomato paste is mostly used in the kitchen
5587	babies don't need beer
5588	you can see moon every night in the sky
5589	bears are very rare now so we shouldn’t hunt them
5590	he overworked in the daytime so he felt sleepy
5591	have higher payment is a good thing
5592	kangaroos come from australia
5593	apples are not liquid
5594	expired food is bad for health
5595	you need to pay money back to the bank after using a credit card
5596	doing homework is important to pass the exam
5597	there are just a few kinds of cars in the store
5598	a water polo game needs more than one players
5599	swimming well needs strict training
5600	sunlight can make skin darker
5601	parking is only allowed at designated locations
5602	what you lost is a job when you are fired
5603	it's very easy to connect to the internet nowadays
5604	one day robots will have human feelings
5605	sleep is the most effective way to power people
5606	the policeman is often very busy
5607	hospitals have saved a lot of people's lives
5608	most birds are afraid of people
5609	no one will take care of the doctor
5610	soccer field can't accommodate many people
5611	taxi isn't a car for sale
5612	when you try to find something you need to be patient
5613	wedding rings need to be kept safe
5614	you can do sums without any tools
5615	villagers need water to farm
5616	using steel to make fish tanks is too expensive
5617	the wine rack isn't suitable for putting books
5618	bathing on a regular basis will make you smell good
5619	extensive deforestation is not environmentally friendly
5620	staying in a dressing room for a long time is really weird
5621	clothes dry very slow in a damp environment
5622	robbery usually happens in the bank
5623	the mind is not a human organ
5624	nobody knows how to cook the bait
5625	ducks can avoid natural enemies by diving
5626	many people met their best friends in school
5627	butchers like eating apples too
5628	beef doesn't need to be cut
5629	eating too much can't help you lose weight
5630	only the best students can be admitted to the best school
5631	wine cellars are not open to everyone
5632	there are many other ways to help people fall asleep
5633	everyone uses email now
5634	cats don't eat bamboo
5635	pandas are one of the most popular animals in the zoo
5636	a model needs a good figure
5637	sweet food is an important cause of obesity
5638	listening carefully during classes is a good thing
5639	wearing a hat is impolite on some occasions
5640	usually children love their parents very much
5641	the phone ringing means a call came in
5642	calling doesn't require people to stay in the same place
5643	we usually use umbrellas on rainy days
5644	the restaurant don't have so much food
5645	the taste of the pork is decided by chefs
5646	it's amazing that a drink can be popular for hundreds of years
5647	driving doesn't require drivers to balance themselves
5648	many people want to be young again
5649	air conditioning is not used for lighting
5650	marriage is one of the most important things in a person's life
5651	only solid can pack things
5652	people may forget to carry a toothpaste when they go on a trip
5653	people in the movie can't interact with the audience
5654	some people prefer drinks to water
5655	people who break the rules should be punished more severely
5656	ears are used to listen
5657	mines can protect us
5658	running consumes too much energy
5659	it rains too much in spring
5660	advertising is designed to attract people to buy products
5661	employing a chef costs a lot of money
5662	we should respect our parents
5663	doing calculation can improve our math ability
5664	more and more people speak chinese now
5665	we should treasure our books
5666	learning a foreign language is very useful
5667	curing illness needs a long time
5668	you can do nothing without sleeping
5669	parents can have more than one child
5670	the first impression may change later
5671	few people get up in the afternoon
5672	the cafe is not a place to sleep
5673	not everyone eats rice
5674	people set up companies to make money
5675	not all the customers drive to shopping malls
5676	pictures are more difficult to understand
5677	nothing is impossible
5678	some decorations can also be very useful
5679	journalists can be taught how to print newspapers
5680	renting cds is a cheaper choice
5681	hardware can't be downloaded
5682	others can use their own phones to enjoy music
5683	people still need private space after getting married
5684	once you litter your room, it will be messy forever
5685	programmers can use money to buy crops
5686	musicians need to have a lot of professional knowledge
5687	libraries are not used for sleeping
5688	code on the paper can't be deleted
5689	more and more people began to concern environmental problems
5690	someone turns off the sunlight in the night
5691	soldiers need comrades' attention in a battle
5692	forgetting something bad is better than recalling it
5693	barking is not a human language
5694	electricity is more important than stamps in sending emails
5695	walking alone in darkness is considered a dangerous thing
5696	you can avoid getting wet by using umbrellas
5697	eating too many snacks will cause the over-weight problem
5698	apples are what we need in apple trees
5699	stone is harder than paper
5700	people can only live with suitable temperature
5701	people don't necessarily just like things close to themselves
5702	nobody wants terrible food
5703	cleaning bowls is not a creative work
5704	only the criminal's house will be searched
5705	only wooden houses can be lit
5706	flowers always feel happy
5707	dogs can't speak humans' language
5708	accurate forecasting of the weather is difficult
5709	some people don't care about the color of their teeth
5710	scientific research should be realistic
5711	we can't be distracted when we go across the road
5712	we still need to develop agriculture nowadays
5713	dead people can't speak anymore
5714	the police will find the wallet for me
5715	maybe there's no money at all in the wallet
5716	the climate is not created by humans
5717	no one will pay for fingerprints
5718	a person only has one head
5719	the lipstick is not a medical product
5720	crops don't eat meat
5721	the park is a good place for family activities
5722	you can buy things for desert traveling in shopping malls
5723	delicious food often has higher prices
5724	the hen may have been eaten already
5725	advanced medical technology keeps more people away from death
5726	the earth is always humans' home
5727	sailors have seen many islands
5728	sometimes doing housework is treated as a punishment
5729	acting skills are the most important things for actors
5730	all the people want to be the center of the attention at the party
5731	the party hat is just a decoration
5732	nice dress will make one feel confident
5733	we can have a new hairstyle by ourselves
5734	you'd better lie down to count the stars
5735	the tail is not used to breathe
5736	we can't drink other people's breath
5737	some taxis don't have trunks
5738	chefs can prepare food without hands
5739	giving up the right of freedom is not the reason people go to jail
5740	there are many tourists in singapore in june
5741	going outside is very crazy in snowy days
5742	campuses are too small to use planes
5743	the audience watched the game on tv had no feelings at all
5744	cheating in the exam is a skillful thing
5745	people only bleed when they are injured
5746	people do need to try out products when they are shopping
5747	reading in cars will make many people feel sick
5748	beautiful people are more popular
5749	cat walking is used by models in the show
5750	the atmosphere in funerals is sad
5751	ipads are widely used in education nowadays
5752	children need parental love in the process of growing up
5753	growing crops is farmers' job
5754	photoshop can't change the colors in the real world
5755	some cells can be seen by humans' eyes without using any tools
5756	bathrooms are usually too wet to light fire
5757	people also chat with others at the bar
5758	elders love their grandchildren very much
5759	you may lose your passport during the trip
5760	riding bicycles don't require licenses
5761	humans can't drink gas
5762	most people can get mushrooms to eat easily
5763	different people have different fingerprints
5764	flu is not a serious illness
5765	only females menstruate
5766	there are many spectacular waterfalls in the world
5767	it's impossible for people not to sleep for two years
5768	we can also use mouth to breathe
5769	floating in the sea would be more interesting with friends
5770	no one will award the thief
5771	people want to learn themselves
5772	people say goodbye to each other when they are about to be separated
5773	the police station is not a place of consumption
5774	voice is useless in writing a story
5775	life jackets are used to float in water
5776	some people have no lovers for the whole lifetime
5777	other people will remember your name but forget other information easily
5778	the rain is expected in dry places
5779	classical music can remind me of classical paintings
5780	artists are humans
5781	stove is not a modern heat source
5782	knowledge promotes the development of science
5783	all animals can't live without air
5784	i can have free dinner if i cook dinner myself in the restaurant
5785	some people don't care if they can find their true love
5786	the sun will disappear in the far future
5787	drugs can make people very happy for a few seconds
5788	some theatres have restaurants inside
5789	the lover is one of the closest persons to you
5790	wearing long sleeves is also common for football players
5791	you can only make appointments for future events
5792	there are many other ways to keep healthy
5793	human liver is too difficult to cook
5794	easy to get will make things cheap
5795	now it's very easy to take pictures
5796	expensive food must be good
5797	landfill will pollute the soil
5798	the car accident is decreasing year by year
5799	we can donate to starving people
5800	some natural disasters kill no one
5801	the campfire will burn the tent
5802	boys all over the world don't wear dress
5803	smart watches don't need power
5804	it's difficult to sleep the whole night
5805	watering the leaves is meaningless
5806	people want to make more and more new friends
5807	homosexuals should be treated fairly
5808	we know the weight of an elephant without weighing it
5809	medical technology have developed greatly
5810	butterflies are not delicious
5811	milk is common in breakfast
5812	pens have no space to take notes
5813	knifes are often used with forks
5814	students don't need to know their scores
5815	perming is very popular during teenagers
5816	twins often do something at the same time
5817	any things that are one kilogram are equally heavy
5818	we need thicker sweaters on freezing days
5819	one person only has one legal passport
5820	selfish people also do noble things
5821	spring festival is the chinese traditional festival
5822	credit cards can't be recycled
5823	more and more things can be done on the internet
5824	clothes' prices are printed on the price cards
5825	taking photos of others need other people's permission
5826	wearing a mask will not hinder the doctor's work
5827	people's hair will grow for people's whole life
5828	god doesn't exist actually
5829	wearing slippers is very comfortable
5830	grasshoppers are rare in dry places
5831	you will get wet in open air park on rainy days
5832	soil on the earth's surface is less than water
5833	concert tickets are too expensive for students
5834	every nation has its own language
5835	languages will change to adapt to changes in the world
5836	you can have a cup of coffee at any time
5837	bicycles don't have accelerators
5838	hunger pains are bad for health
5839	many parking lots are available for a fee
5840	muscles develop very slowly in old age
5841	animals are much bigger than seeds
5842	keeping car fast consumes fuel
5843	toothpaste are produced in factories
5844	drinks in vending machines are not free
5845	stars don't appear in public
5846	telling a boring joke is embarrassing
5847	sharks don't live in the swimming pool
5848	people can't do anything else when they are sleeping
5849	the distance between china and america is too long to walk
5850	animals should be treated fairly
5851	teammates can become good friends
5852	teachers don't care about what students do
5853	skirts are suitable for girls very much
5854	home is the most comfortable place for most people
5855	players who scored a goal are the heroes of the team
5856	street lamps only light in the evening
5857	crops can grow better with farmers' help
5858	seeing old friends is a happy thing
5859	the situation won't be hopeful if we do nothing
5860	it is too cold to eat ice cream in winter
5861	the boss prefers to communicate face to face
5862	vaccine can only prevent disease
5863	fresh juice is good for health
5864	taking a vacation can relieve stress
5865	the process of finding answers is interesting
5866	recipes can be bought online
5867	employees can help the company earn more money
5868	blind men can't see but they can hear the sound
5869	stars can't be seen in downtown
5870	baseball caps are useless in protection of the head
5871	presents are often used to show love
5872	the zoo is a suitable place for the family activity
5873	the horses and the cowboy love each other
5874	people go to the cinema for fun
5875	only songs can be sung
5876	using credit cards too frequently is not a good habit for a young man
5877	dogs can make people no longer feel lonely
5878	playing basketball will make players thirst
5879	we shouldn't spend too much time in watching tv
5880	humans can't control the wind to transport goods
5881	traffic accident is terrible
5882	excessive exercise is harmful to the body
5883	friends aren't those doing business with you
5884	you don't own the thing you borrowed
5885	the pharmacy doesn't have equipment to do surgery
5886	we shouldn't discriminate against fat men
5887	divorce requires the consent of the judge
5888	the key of losing weight is persistence
5889	there are no obvious seasonal changes in some places
5890	the height of an adult basically doesn't change
5891	more and more people write things on the computer
5892	artifacts in museum are treasure
5893	when the class is over, students will run out of the classroom
5894	safety check before taking a taxi is meaningless
5895	health can't be bought
5896	you need to have many good qualities to study well
