0.61732244	0.38267756
0.050689574	0.9493104
0.027886352	0.97211367
0.85099316	0.14900684
0.4439633	0.5560367
0.0060055857	0.9939944
0.006353446	0.9936466
0.03441862	0.96558136
0.9860934	0.013906635
0.24049117	0.75950885
0.007094352	0.9929056
0.9557136	0.044286434
0.43152514	0.5684748
0.13631184	0.8636881
0.110655725	0.8893443
0.91700304	0.08299694
0.00908147	0.9909185
0.66715443	0.33284554
0.044950552	0.95504946
0.058910206	0.9410898
0.0031235742	0.99687636
0.9443706	0.05562937
0.02961475	0.97038525
0.016761739	0.9832382
0.9762683	0.02373164
0.013376036	0.9866239
0.9651258	0.03487422
0.9792179	0.02078217
0.015824331	0.98417574
0.017219257	0.9827808
0.06257883	0.93742114
0.01667302	0.983327
0.8151003	0.18489975
0.28319392	0.71680605
0.28467765	0.7153223
0.0072248722	0.9927751
0.98686266	0.01313736
0.9639656	0.036034383
0.0044172187	0.99558276
0.5993626	0.4006374
0.052349318	0.94765073
0.092762195	0.90723777
0.9861288	0.0138712255
0.023285525	0.9767145
0.9947339	0.0052660396
0.90096414	0.09903584
0.8545963	0.14540371
0.027393699	0.9726063
0.09875178	0.90124816
0.5728146	0.42718548
0.0147187635	0.9852813
0.82828426	0.17171575
0.030978378	0.9690216
0.967336	0.032664035
0.034265682	0.96573436
0.012622144	0.9873778
0.019494692	0.9805053
0.9882853	0.01171473
0.83570033	0.16429968
0.97086626	0.029133743
0.8845844	0.115415595
0.12756306	0.8724369
0.017494617	0.9825053
0.006066173	0.99393386
0.011330632	0.98866934
0.97767806	0.022321882
0.029624239	0.9703757
0.11957249	0.88042754
0.23961987	0.76038015
0.32352647	0.67647356
0.2590221	0.74097794
0.003769537	0.9962304
0.010593688	0.9894063
0.1003531	0.8996469
0.011766105	0.9882339
0.990864	0.009136026
0.028765222	0.97123474
0.019160967	0.980839
0.017913895	0.98208606
0.050021928	0.949978
0.35617214	0.64382786
0.005655606	0.9943445
0.24691786	0.7530821
0.12021905	0.8797809
0.21453267	0.7854673
0.03088606	0.969114
0.64458424	0.35541573
0.95916295	0.040837068
0.00670891	0.993291
0.23405409	0.7659459
0.07179667	0.92820334
0.81463647	0.18536359
0.1688808	0.8311192
0.87989116	0.1201088
0.9534649	0.046535064
0.850157	0.14984295
0.018004412	0.9819956
0.47342768	0.52657235
0.32320258	0.6767974
0.8717479	0.12825207
0.3732963	0.62670374
0.05813313	0.9418668
0.06352722	0.9364727
0.06355594	0.9364441
0.43805557	0.5619444
0.93563557	0.06436449
0.06279466	0.9372053
0.015237284	0.9847627
0.0023607127	0.9976393
0.042963207	0.95703673
0.010156312	0.9898436
0.9898392	0.010160796
0.88128185	0.1187182
0.0048009213	0.99519914
0.0047975117	0.99520254
0.042628124	0.95737183
0.058220685	0.9417793
0.0115931155	0.98840684
0.16002758	0.83997244
0.9899975	0.010002478
0.022581043	0.9774189
0.008981854	0.9910182
0.989132	0.010867945
0.007671158	0.9923288
0.92570245	0.074297525
0.008003743	0.9919962
0.9312006	0.068799354
0.023945548	0.97605443
0.97819006	0.021809911
0.88798434	0.112015665
0.9365919	0.06340804
0.013665997	0.986334
0.004303783	0.9956962
0.14731613	0.85268384
0.010796045	0.989204
0.017623266	0.9823767
0.6746754	0.32532462
0.01409398	0.985906
0.018473597	0.98152643
0.82357734	0.17642263
0.002528895	0.9974711
0.86253816	0.13746181
0.0024978193	0.99750215
0.03727581	0.9627242
0.31857783	0.6814222
0.9739846	0.026015447
0.72906137	0.2709386
0.9791351	0.02086484
0.88381404	0.11618591
0.9880959	0.011904159
0.15719007	0.84281
0.015591461	0.98440856
0.22089176	0.77910817
0.0025727137	0.9974273
0.0064674625	0.99353254
0.025656227	0.9743438
0.99122626	0.008773691
0.009604821	0.99039525
0.008350203	0.99164987
0.0025633958	0.9974366
0.27124327	0.7287567
0.004899846	0.9951002
0.97181976	0.028180316
0.11795363	0.8820464
0.0076921307	0.9923079
0.8531928	0.14680722
0.7360886	0.26391146
0.8802544	0.119745634
0.8801076	0.11989238
0.0039728307	0.99602723
0.008684697	0.99131525
0.7814245	0.2185755
0.01763269	0.9823673
0.022715755	0.9772842
0.026232013	0.973768
0.98679894	0.01320102
0.04067565	0.9593243
0.37377304	0.62622696
0.009293557	0.9907065
0.015311711	0.98468834
0.97335714	0.026642803
0.88420457	0.115795456
0.95096684	0.049033165
0.32430983	0.6756901
0.71923727	0.28076273
0.0421061	0.95789385
0.7822948	0.21770522
0.9090121	0.09098796
0.9788014	0.021198627
0.13005604	0.869944
0.1343194	0.86568063
0.2299187	0.7700813
0.943404	0.056595925
0.091324665	0.9086753
0.006221257	0.99377877
0.23016337	0.7698366
0.011360808	0.9886391
0.0059398413	0.9940601
0.25459373	0.7454062
0.5911763	0.40882373
0.98293173	0.017068181
0.004310425	0.9956896
0.004853892	0.9951461
0.988561	0.0114390105
0.035664905	0.9643351
0.061513975	0.9384861
0.005940267	0.9940598
0.7933636	0.20663649
0.01153203	0.988468
0.7654195	0.2345805
0.27003208	0.7299679
0.049101606	0.9508984
0.7517011	0.24829887
0.8918865	0.108113475
0.013041691	0.9869583
0.70647943	0.29352054
0.01191856	0.98808146
0.096594386	0.9034056
0.06287085	0.9371291
0.9699117	0.030088356
0.8219437	0.17805631
0.040337242	0.95966274
0.9640248	0.035975285
0.7871414	0.2128586
0.81128216	0.18871781
0.017325876	0.98267406
0.023694286	0.9763057
0.9802745	0.019725427
0.8488824	0.15111767
0.92889404	0.07110602
0.16617644	0.83382356
0.025720645	0.9742794
0.0070305285	0.99296945
0.0943796	0.9056204
0.9581813	0.041818704
0.94387716	0.056122825
0.021460852	0.97853917
0.038549654	0.96145034
0.9695721	0.03042784
0.09031587	0.90968406
0.005261915	0.99473804
0.28921658	0.7107834
0.014878745	0.98512125
0.0047490546	0.99525094
0.017396526	0.9826035
0.03836065	0.96163934
0.014348678	0.98565125
0.27579242	0.7242076
0.381665	0.61833495
0.9657499	0.034250107
0.9219435	0.07805651
0.004183301	0.99581677
0.880801	0.11919894
0.9681998	0.03180018
0.9539583	0.04604178
0.01916912	0.98083085
0.90079033	0.09920974
0.8347598	0.16524015
0.016576707	0.98342335
0.0049747583	0.9950252
0.6694915	0.3305085
0.008440186	0.9915598
0.19653724	0.8034628
0.5781619	0.42183813
0.09228536	0.90771466
0.899995	0.10000497
0.90874887	0.09125116
0.034732886	0.9652672
0.49672368	0.5032763
0.21383613	0.78616387
0.67454904	0.32545096
0.9674914	0.03250862
0.021452561	0.97854745
0.08590809	0.91409194
0.24227662	0.75772333
0.9417349	0.058265153
0.004435342	0.9955647
0.0074141435	0.99258584
0.0047286944	0.99527127
0.17035049	0.8296495
0.9950305	0.004969443
0.041328717	0.95867133
0.035940208	0.96405977
0.002773569	0.9972264
0.0033388408	0.9966612
0.0053196354	0.99468035
0.92270344	0.07729651
0.9245561	0.07544395
0.026040718	0.97395927
0.963085	0.036915027
0.007264118	0.99273586
0.535935	0.46406505
0.023613775	0.97638625
0.13951652	0.86048347
0.7689547	0.23104537
0.008624631	0.9913754
0.008994261	0.9910058
0.048994213	0.95100576
0.9049252	0.09507473
0.49694455	0.50305545
0.12916832	0.87083167
0.29255456	0.70744544
0.004348233	0.9956518
0.00963636	0.99036366
0.935519	0.06448101
0.01592658	0.98407346
0.047793377	0.9522066
0.020113863	0.9798861
0.9176861	0.08231394
0.0077480287	0.99225193
0.003148304	0.99685174
0.007510361	0.99248964
0.035451554	0.9645484
0.84865505	0.15134493
0.01141898	0.988581
0.9895644	0.010435568
0.003776228	0.9962238
0.0026984967	0.9973015
0.9876088	0.012391199
0.8406732	0.15932682
0.0044577722	0.9955422
0.006159384	0.9938406
0.017504388	0.98249555
0.022812495	0.9771876
0.17085882	0.8291412
0.41300997	0.58699006
0.94906455	0.05093545
0.9893078	0.010692174
0.04362352	0.9563765
0.003529177	0.9964708
0.2456736	0.75432646
0.9617054	0.038294602
0.008543661	0.99145633
0.9839506	0.016049344
0.9787322	0.02126784
0.0040442804	0.9959557
0.891737	0.10826305
0.030731438	0.9692685
0.96705353	0.032946475
0.5375574	0.46244255
0.54581904	0.454181
0.0051947176	0.9948053
0.02980296	0.9701971
0.9398314	0.060168635
0.013248136	0.9867518
0.23588072	0.7641193
0.012862095	0.9871379
0.13127923	0.8687208
0.051342722	0.9486573
0.027874125	0.9721258
0.074652664	0.9253474
0.1957742	0.80422586
0.048274804	0.95172524
0.8348285	0.16517147
0.008440214	0.9915598
0.01464419	0.9853558
0.65303695	0.34696305
0.579578	0.42042202
0.0043419697	0.99565804
0.0038680313	0.996132
0.78753954	0.21246046
0.022475192	0.9775249
0.9821905	0.017809536
0.7604362	0.23956384
0.8663148	0.1336852
0.014745992	0.985254
0.021573456	0.9784265
0.048837464	0.9511626
0.862187	0.13781297
0.5271894	0.47281066
0.041671216	0.9583287
0.005210226	0.99478984
0.42142645	0.5785736
0.95724195	0.042758036
0.050867856	0.9491321
0.004697106	0.9953029
0.0041282577	0.9958717
0.47211275	0.5278872
0.017368235	0.9826318
0.58853	0.41146994
0.9478301	0.052169967
0.010860404	0.9891396
0.8934847	0.10651524
0.04629085	0.9537091
0.0077661043	0.9922339
0.009927227	0.9900727
0.009946505	0.9900535
0.11491403	0.885086
0.9815513	0.018448722
0.026343131	0.9736569
0.25856504	0.74143493
0.019125137	0.9808749
0.9744476	0.0255524
0.0028905745	0.9971095
0.003296376	0.9967037
0.008227468	0.9917725
0.0074418783	0.9925581
0.05039562	0.94960445
0.0098060155	0.990194
0.023128608	0.97687143
0.007731203	0.99226886
0.016482208	0.98351777
0.011169717	0.98883027
0.04492305	0.95507693
0.3944006	0.6055994
0.8862961	0.113703914
0.05310006	0.9468999
0.011308495	0.98869145
0.008483141	0.9915168
0.05869943	0.9413006
0.047434103	0.9525659
0.98634815	0.013651878
0.055956773	0.9440433
0.010262095	0.9897379
0.029171148	0.9708289
0.9881513	0.01184867
0.28357002	0.71642995
0.07804073	0.9219593
0.016118633	0.98388135
0.029119272	0.9708808
0.007578805	0.9924212
0.014231801	0.98576814
0.9163506	0.08364943
0.12219028	0.87780976
0.9778984	0.02210164
0.67001456	0.32998538
0.945911	0.054089062
0.96126384	0.038736198
0.1465167	0.85348326
0.9793794	0.02062058
0.9350282	0.06497185
0.054143857	0.94585615
0.94125116	0.05874885
0.21544202	0.784558
0.9599885	0.04001147
0.016548652	0.98345137
0.9440983	0.055901654
0.9904364	0.009563581
0.0060414625	0.9939585
0.34830606	0.65169394
0.9293133	0.07068674
0.876727	0.12327301
0.40287614	0.5971239
0.24425057	0.75574946
0.034293473	0.9657065
0.22695753	0.7730425
0.006458482	0.9935415
0.0136317685	0.98636824
0.34278035	0.65721965
0.024232892	0.9757671
0.33190185	0.66809815
0.07464328	0.92535675
0.08683383	0.9131661
0.13839152	0.86160845
0.9413608	0.058639243
0.012394053	0.9876059
0.6519187	0.3480813
0.8982431	0.10175686
0.09173282	0.9082672
0.013534293	0.98646563
0.9496833	0.05031671
0.41697454	0.5830254
0.86160403	0.13839597
0.30619958	0.6938004
0.0094724605	0.9905275
0.013634732	0.9863653
0.010960022	0.98904
0.2203379	0.77966213
0.0026177268	0.9973822
0.93017876	0.06982127
0.3327747	0.6672253
0.19839732	0.8016027
0.0049535013	0.9950465
0.03317753	0.96682245
0.80679595	0.19320399
0.17087571	0.82912433
0.7899469	0.21005313
0.0025297925	0.99747026
0.1261953	0.8738047
0.57321817	0.42678174
0.0023546235	0.9976453
0.98361385	0.01638617
0.05216364	0.9478364
0.91445416	0.085545845
0.03824383	0.9617561
0.0035256338	0.9964743
0.09823031	0.9017697
0.0030648704	0.9969351
0.5742089	0.42579105
0.971422	0.028577967
0.056733407	0.94326663
0.9506485	0.049351525
0.0029761444	0.9970239
0.01010595	0.9898941
0.97712755	0.02287242
0.002553283	0.9974468
0.9095938	0.09040618
0.0033662303	0.9966338
0.005141708	0.99485826
0.88096994	0.11903006
0.0046873298	0.9953127
0.98402727	0.015972795
0.7603168	0.2396832
0.84307367	0.15692642
0.8183104	0.18168956
0.0025595801	0.99744046
0.0043849093	0.9956151
0.9619321	0.038067926
0.0049945605	0.9950054
0.94374496	0.05625509
0.0023064832	0.9976935
0.00391617	0.99608386
0.008017103	0.9919829
0.0025310009	0.99746907
0.004634667	0.9953654
0.002559697	0.99744034
0.0027668276	0.9972332
0.98678094	0.013219014
0.0020987282	0.9979013
0.0034287272	0.9965713
0.0025481938	0.99745184
0.0032336216	0.9967663
0.0024692607	0.99753076
0.0038842624	0.9961157
0.004110841	0.9958891
0.0055939923	0.994406
0.0047698757	0.9952302
0.006141162	0.9938589
0.0031603288	0.99683964
0.0022006964	0.99779934
0.0029560584	0.9970439
0.0026938666	0.9973061
0.7046249	0.29537514
0.0052665197	0.99473345
0.00238065	0.99761933
0.9865745	0.013425475
0.0055595124	0.9944405
0.768721	0.23127897
0.0056034033	0.99439657
0.00425967	0.9957403
0.9915093	0.008490713
0.0031115515	0.99688846
0.9747249	0.025275122
0.002844405	0.99715555
0.002775617	0.99722445
0.0047377427	0.99526227
0.7531613	0.24683876
0.8991892	0.1008108
0.006344405	0.99365556
0.0078106946	0.9921893
0.8214071	0.17859298
0.0043528886	0.99564713
0.0046772566	0.99532276
0.010319388	0.9896806
0.46399304	0.5360069
0.8490274	0.15097257
0.0045068073	0.9954932
0.7077179	0.29228207
0.011945218	0.9880548
0.9693713	0.03062868
0.24033856	0.7596614
0.0022133137	0.99778664
0.75209194	0.247908
0.95331126	0.046688706
0.0037427421	0.9962573
0.07604912	0.92395085
0.97954065	0.020459307
0.9821639	0.017836137
0.98405683	0.015943233
0.019489655	0.9805103
0.98117274	0.018827245
0.0028328719	0.99716717
0.099824175	0.9001758
0.9382253	0.06177465
0.9887012	0.011298776
0.003020016	0.99698
0.007139834	0.99286014
0.005951639	0.99404836
0.03311975	0.9668803
0.0063922936	0.99360776
0.9848875	0.015112448
0.0027534214	0.9972466
0.95182514	0.04817487
0.9777548	0.022245245
0.9465987	0.05340136
0.010643429	0.9893566
0.0096085	0.9903915
0.009769703	0.99023026
0.34109142	0.6589086
0.041526478	0.9584735
0.9508859	0.049114082
0.0178262	0.9821738
0.0057219556	0.9942781
0.0046505104	0.99534947
0.6929717	0.3070283
0.4804571	0.5195429
0.9336277	0.066372305
0.0065682493	0.99343175
0.12315335	0.8768467
0.018306457	0.98169357
0.96932507	0.030674938
0.024149839	0.97585016
0.071560115	0.92843986
0.96864396	0.031356074
0.0072993874	0.9927006
0.878932	0.121067956
0.9868962	0.013103796
0.012371601	0.98762834
0.0066839363	0.9933161
0.55002505	0.44997498
0.0050025485	0.9949975
0.10554082	0.8944591
0.13014132	0.86985874
0.010185505	0.9898145
0.002432273	0.9975677
0.97088474	0.029115237
0.3513687	0.64863133
0.003781556	0.9962185
0.5936841	0.40631583
0.010913923	0.98908603
0.117296666	0.88270336
0.0028674724	0.99713254
0.6562903	0.3437097
0.0030327877	0.99696726
0.03492678	0.9650733
0.024744872	0.97525513
0.008459071	0.99154097
0.0051087947	0.99489117
0.37309042	0.62690955
0.012869817	0.9871302
0.0429964	0.95700353
0.010313531	0.9896864
0.0027361857	0.9972638
0.9874336	0.012566345
0.09399	0.90601003
0.9835714	0.016428642
0.5361936	0.4638064
0.90279233	0.09720772
0.96710956	0.032890365
0.092316255	0.90768373
0.0031329277	0.9968671
0.7254723	0.27452782
0.97031677	0.029683212
0.0034350383	0.9965649
0.9769314	0.023068577
0.46655157	0.53344846
0.93556124	0.06443876
0.95232284	0.047677208
0.039408762	0.96059126
0.0043930914	0.99560684
0.033497036	0.96650296
0.9816533	0.018346755
0.038065862	0.9619341
0.030708674	0.9692914
0.0030689556	0.996931
0.0054352526	0.9945648
0.4198202	0.58017987
0.9684284	0.0315716
0.8354608	0.16453922
0.14489941	0.85510063
0.16240673	0.83759326
0.010627889	0.9893721
0.975239	0.024760973
0.22041637	0.7795836
0.0145484945	0.9854515
0.007696725	0.99230325
0.08403279	0.91596717
0.07789839	0.92210156
0.012153689	0.9878463
0.984657	0.015342971
0.8138072	0.18619284
0.006190942	0.99380904
0.060044605	0.9399555
0.0025402291	0.9974598
0.9718955	0.028104484
0.0055878214	0.99441224
0.040783953	0.95921606
0.04497848	0.9550215
0.0057831267	0.9942168
0.96711427	0.032885786
0.0027508666	0.99724907
0.93101573	0.06898424
0.98432934	0.015670694
0.004497061	0.995503
0.9711492	0.02885084
0.41702533	0.5829747
0.003793785	0.99620616
0.0073570516	0.99264294
0.988644	0.011356028
0.01484974	0.9851503
0.020124082	0.9798759
0.992769	0.007231042
0.07368004	0.92631996
0.0023190184	0.9976809
0.07386856	0.9261315
0.0037827573	0.9962172
0.71157914	0.28842086
0.9594879	0.040512115
0.003081897	0.9969181
0.2500084	0.7499916
0.0038516184	0.99614835
0.0287221	0.97127795
0.08379611	0.9162039
0.013415146	0.9865848
0.6735289	0.32647106
0.010614585	0.9893854
0.0026022445	0.9973978
0.003002264	0.9969977
0.2080763	0.7919237
0.004844796	0.9951552
0.022187825	0.97781223
0.035070833	0.96492916
0.016648225	0.98335177
0.88299054	0.1170094
0.98550653	0.014493483
0.007062247	0.99293774
0.011762507	0.98823756
0.018622786	0.9813772
0.007198994	0.9928011
0.10165129	0.89834875
0.2759575	0.7240425
0.0050904206	0.9949096
0.2637953	0.7362047
0.005953549	0.99404645
0.9314834	0.068516545
0.024542483	0.97545755
0.004625137	0.99537486
0.7893929	0.2106071
0.064453684	0.93554634
0.027246093	0.97275394
0.8831023	0.11689775
0.03185603	0.96814394
0.0046208273	0.9953792
0.13123646	0.86876357
0.93262964	0.06737037
0.004151981	0.99584794
0.071865454	0.92813456
0.98708713	0.012912874
0.91128516	0.08871484
0.9924615	0.00753851
0.021890985	0.978109
0.025783751	0.9742163
0.8562195	0.14378053
0.5224466	0.4775534
0.69886357	0.30113646
0.0022606666	0.9977393
0.06083165	0.9391684
0.015627246	0.98437274
0.86682385	0.13317613
0.0021886544	0.9978114
0.012452955	0.9875471
0.009355421	0.9906446
0.97450894	0.025491102
0.01083315	0.98916686
0.0035091366	0.9964909
0.0030896775	0.9969104
0.0040331176	0.9959669
0.97724825	0.022751797
0.004220154	0.9957799
0.033566404	0.9664336
0.0058773956	0.99412256
0.0059097637	0.99409026
0.0031587803	0.9968412
0.008884177	0.9911158
0.7426806	0.2573194
0.0052257623	0.9947743
0.0024528657	0.9975471
0.010690843	0.9893092
0.002190413	0.9978096
0.98571604	0.014284016
0.0022831897	0.9977168
0.05043302	0.949567
0.010813825	0.9891861
0.0026291243	0.99737084
0.7984763	0.2015237
0.9305354	0.069464654
0.07254807	0.9274519
0.11953339	0.88046664
0.98741233	0.012587621
0.92577136	0.0742286
0.1481972	0.8518028
0.0041011074	0.9958989
0.003905797	0.99609417
0.013495057	0.986505
0.0074166846	0.9925833
0.39990246	0.60009754
0.028809045	0.9711909
0.97570485	0.024295134
0.024188155	0.9758119
0.0040975725	0.9959025
0.002975908	0.9970241
0.0049818563	0.9950181
0.9084499	0.0915501
0.54517686	0.45482317
0.2765058	0.72349423
0.0074770907	0.9925229
0.70607686	0.29392314
0.023210222	0.9767898
0.9322876	0.06771244
0.98620784	0.0137921795
0.8317117	0.1682882
0.0034460302	0.996554
0.8520213	0.14797866
0.026514506	0.97348547
0.0024529125	0.9975471
0.4249708	0.57502913
0.75471437	0.24528559
0.9790227	0.020977361
0.0025284786	0.9974716
0.005259725	0.9947403
0.002188392	0.9978116
0.8339298	0.16607021
0.0027719657	0.99722797
0.8735065	0.1264935
0.91817486	0.08182511
0.8729689	0.12703107
0.5590494	0.4409506
0.010188049	0.98981196
0.15751494	0.842485
0.006698655	0.9933014
0.008574064	0.991426
0.9891838	0.010816235
0.12527284	0.87472713
0.9123833	0.087616675
0.003228718	0.9967713
0.04398362	0.9560164
0.9499364	0.050063644
0.96037436	0.039625596
0.9914198	0.008580202
0.976301	0.023698946
0.89508617	0.10491377
0.003044309	0.99695575
0.0052800416	0.99472
0.003028523	0.9969715
0.0029266842	0.9970733
0.0022358715	0.9977641
0.006982094	0.9930179
0.14194748	0.8580525
0.8962896	0.103710435
0.938491	0.061509043
0.41392437	0.5860756
0.06574349	0.9342565
0.52467155	0.47532845
0.0025577971	0.99744225
0.06772067	0.9322793
0.20237741	0.7976226
0.0040081986	0.99599177
0.9075419	0.092458144
0.12401727	0.87598276
0.9829947	0.017005337
0.0041285576	0.9958715
0.013078334	0.98692167
0.97251254	0.027487487
0.8649985	0.1350014
0.41569766	0.58430237
0.9486771	0.051322952
0.50579005	0.49420992
0.16571018	0.8342898
0.6491265	0.3508735
0.51102674	0.48897332
0.014291226	0.9857087
0.010865547	0.98913443
0.6044325	0.39556748
0.8246697	0.17533028
0.0035011068	0.9964988
0.904591	0.095408954
0.012797289	0.9872027
0.025010215	0.9749898
0.2786785	0.72132146
0.0049218754	0.9950781
0.743465	0.25653502
0.19138837	0.80861163
0.031636775	0.9683632
0.015615457	0.98438454
0.002759431	0.99724054
0.96848565	0.03151432
0.17565493	0.82434505
0.01288765	0.98711234
0.9669008	0.033099208
0.074077435	0.9259225
0.06806989	0.9319301
0.7252614	0.27473867
0.2650293	0.7349706
0.32495272	0.6750473
0.020206073	0.97979397
0.18512024	0.8148798
0.013039529	0.9869604
0.005583554	0.9944165
0.7669972	0.2330028
0.0088776555	0.99112236
0.003829683	0.99617034
0.0022364906	0.9977635
0.009135172	0.9908648
0.6600335	0.3399664
0.21811754	0.78188246
0.028263092	0.97173685
0.5939501	0.40604988
0.0434408	0.9565592
0.98112375	0.018876256
0.022714878	0.97728515
0.0046409867	0.995359
0.102795325	0.8972047
0.0022060974	0.9977939
0.062335957	0.93766403
0.0032200469	0.99678
0.2606132	0.7393868
0.003988332	0.9960116
0.7832331	0.21676688
0.01937989	0.98062015
0.052546818	0.94745314
0.007982435	0.9920176
0.0074633807	0.99253666
0.2092202	0.7907798
0.5785705	0.42142949
0.102932125	0.89706784
0.0066574556	0.9933426
0.0766189	0.9233811
0.03370802	0.966292
0.17808601	0.821914
0.95458645	0.045413565
0.008739553	0.99126047
0.40563658	0.59436345
0.9059436	0.094056405
0.9299446	0.07005536
0.032822132	0.9671778
0.15916686	0.8408331
0.0058011925	0.9941988
0.38929647	0.6107035
0.70224947	0.2977505
0.02238403	0.977616
0.91935873	0.080641225
0.47031778	0.5296822
0.009518124	0.9904819
0.010675003	0.989325
0.003880862	0.99611914
0.00797866	0.9920214
0.028886886	0.9711131
0.0064558727	0.9935441
0.010576251	0.9894238
0.8997626	0.10023739
0.59921604	0.400784
0.24163555	0.7583645
0.009299661	0.9907003
0.80163336	0.19836661
0.9847148	0.015285225
0.01142222	0.9885777
0.023677642	0.9763224
0.66530126	0.3346987
0.017751493	0.98224854
0.0073368615	0.99266315
0.069710776	0.93028927
0.009082852	0.99091715
0.85396826	0.14603174
0.008868504	0.9911315
0.9273717	0.07262834
0.88052505	0.11947497
0.010303884	0.98969615
0.6786058	0.3213942
0.541408	0.458592
0.071708634	0.9282914
0.14761476	0.8523853
0.016549382	0.98345065
0.92512184	0.07487817
0.034098912	0.96590114
0.017310264	0.98268974
0.005289431	0.99471056
0.017607525	0.9823925
0.8949421	0.10505797
0.03106897	0.9689311
0.022672014	0.97732794
0.60847706	0.39152297
0.006866089	0.9931339
0.0025399996	0.99746007
0.96104914	0.03895086
0.018278075	0.98172194
0.008869548	0.9911305
0.010735867	0.9892642
0.021197477	0.97880256
0.006656456	0.9933435
0.005015062	0.994985
0.005522473	0.99447757
0.24086599	0.75913405
0.98904955	0.010950411
0.07239142	0.92760855
0.0031890753	0.996811
0.88557804	0.114421904
0.8734685	0.12653156
0.8150936	0.18490641
0.8160725	0.18392748
0.72002584	0.2799741
0.024074176	0.97592586
0.008090011	0.99191004
0.010743998	0.989256
0.6710524	0.3289476
0.0056732506	0.9943268
0.006649177	0.9933508
0.016790252	0.9832097
0.016272178	0.9837278
0.5934704	0.40652964
0.9761722	0.02382775
0.0073722578	0.9926278
0.075842336	0.9241577
0.013413644	0.98658633
0.55049264	0.44950742
0.8570589	0.14294109
0.037201595	0.96279836
0.054634456	0.9453655
0.02015708	0.97984296
0.01497428	0.9850257
0.33129779	0.66870224
0.38263553	0.61736447
0.73490006	0.26509988
0.38532048	0.6146796
0.14231408	0.85768586
0.008636336	0.99136364
0.0027944322	0.99720556
0.22050762	0.7794924
0.029104346	0.9708956
0.017434275	0.98256576
0.75260335	0.24739663
0.9294741	0.070525825
0.027529262	0.9724707
0.6529298	0.34707022
0.23369049	0.7663095
0.2152208	0.78477925
0.26569042	0.73430955
0.06588953	0.93411046
0.02956114	0.97043884
0.7666264	0.23337355
0.004680183	0.9953198
0.008326115	0.9916739
0.0042895963	0.9957104
0.024378024	0.97562194
0.97469836	0.025301578
0.84106404	0.15893596
0.22247536	0.7775246
0.0060424	0.99395764
0.0027142162	0.99728584
0.91026056	0.089739494
0.02894419	0.97105575
0.003964472	0.9960355
0.02430719	0.97569287
0.002764325	0.9972357
0.37679344	0.62320656
0.5295457	0.47045428
0.8839908	0.116009146
0.22077134	0.7792286
0.0025737183	0.9974262
0.101325445	0.8986745
0.9259455	0.07405448
0.12964077	0.8703593
0.0607728	0.93922716
0.0058774627	0.99412256
0.27411732	0.72588265
0.2148669	0.7851331
0.93608063	0.06391933
0.0030719975	0.99692804
0.0075725666	0.9924274
0.100630164	0.89936984
0.43443227	0.56556773
0.8767889	0.123211116
0.0050688474	0.99493116
0.39326513	0.6067349
0.013287416	0.9867126
0.0028277847	0.9971723
0.37761995	0.62237996
0.072680175	0.92731977
0.341092	0.658908
0.9117208	0.08827922
0.34483087	0.65516907
0.012577621	0.98742235
0.06400949	0.9359905
0.020710958	0.9792891
0.0139968	0.9860032
0.02162676	0.97837317
0.0060333763	0.9939666
0.0050382353	0.99496174
0.032909997	0.96708995
0.004641348	0.99535865
0.015634436	0.9843656
0.14946358	0.85053647
0.41747192	0.58252805
0.0055723204	0.9944277
0.41542304	0.584577
0.013732475	0.98626757
0.009366225	0.99063385
0.006188716	0.9938113
0.8851313	0.11486874
0.007506136	0.99249387
0.0104556335	0.98954433
0.060798887	0.9392011
0.08936414	0.9106358
0.071551025	0.928449
0.014039844	0.9859601
0.60831106	0.391689
0.06898058	0.9310194
0.66096133	0.33903867
0.9477018	0.052298244
0.0030262636	0.99697375
0.0025478036	0.9974522
0.20487273	0.7951273
0.0044361064	0.99556386
0.0030121142	0.9969879
0.983888	0.016112017
0.004007723	0.99599236
0.0032484084	0.99675167
0.0028369694	0.997163
0.048029043	0.95197093
0.002168184	0.99783176
0.9881214	0.011878587
0.9897323	0.0102676125
0.0031854666	0.99681455
0.4849932	0.5150068
0.74236107	0.25763893
0.282586	0.71741396
0.7309331	0.26906687
0.0025038193	0.9974962
0.0068825483	0.99311745
0.29688972	0.70311034
0.0045407414	0.99545926
0.09809139	0.90190864
0.047647834	0.9523521
0.0038081896	0.99619174
0.0444136	0.95558643
0.38924652	0.6107535
0.824107	0.17589304
0.48261628	0.51738375
0.9419602	0.058039747
0.8723448	0.12765521
0.008935184	0.9910648
0.91729856	0.08270149
0.48170158	0.5182984
0.0035929708	0.996407
0.7930557	0.20694427
0.39281934	0.6071807
0.51035905	0.48964098
0.011329232	0.9886707
0.010912303	0.9890877
0.48665828	0.5133417
0.07498721	0.92501277
0.9059038	0.094096124
0.75293756	0.24706244
0.093914405	0.90608567
0.045163974	0.9548361
0.109640114	0.8903598
0.98580104	0.014198898
0.07410687	0.92589307
0.21051833	0.7894817
0.016005414	0.9839946
0.0024743574	0.99752563
0.020912098	0.97908795
0.95071995	0.049280103
0.02793356	0.97206646
0.9146482	0.08535184
0.0077396464	0.9922604
0.20132391	0.7986761
0.0050130687	0.9949869
0.010017391	0.98998266
