id,seq
4881,it is easy for monkeys to climb trees
4882,You can see people with sunglasses on the beach
4883,Sometimes you can enter without knocking at the door
4884,Crabs usually have many feet but only two crab forceps
4885,Some grass can grow in winter
4886,playing computer games is so relaxed
4887,I watched the sunset with my mother yesterday
4888,a chair is not big and broad enough
4889,listening to music it a good way to entertain ourselves
4890,I am not hungry
4891,the dinner Is terrible last night
4892,outdated equipment is useless
4893,the Antarctica is far away from us
4894,staying up will make you become more ugly
4895,I love playing basketball very much
4896,a Keyboard is a part of a computer
4897,the thinner the book is the shorter time it takes to read it
4898,There is usually a mirror in the bathroom
4899,Patients need a quiet environment to rest
4900,People usually think that dragons can fly
4901,Soldiers usually need to wear military uniforms
4902,Most of the tea leaves are green
4903,Family address is personal privacy
4904,Computer programs are referred to as software
4905,Drowning people may die from lack of oxygen
4906,Mistakes can lead to bad consequences
4907,Lightning is usually dangerous to human
4908,People spend money to go to school
4909,Doctors need papers to qualify themselves
4910,Tanks are usually used in warfare
4911,collections in museums are precious and belong to the country
4912,Some dogs may bite humans
4913,People raise chickens for their meat or eggs
4914,People usually spend a lot of time traveling
4915,no one can reach the sun
4916,Businessmen generally travel safely through the border
4917,it is easy to buy something you love in the shopping mall
4918,some people do not drink wine
4919,to be honest you are not good at playing basketball
4920,my parents love me very much
4921,we need to drink more water in hot days
4922,you need to be focused when you are driving
4923,It's inconvenient to bathe in clothes
4924,The washing machine can help people wash clothes
4925,Many creatures can be found in rivers
4926,gold's density is big
4927,Writing homework is the bounden duty of students
4928,wheat is a common food resource
4929,A mouse can gnaw a hole through wood
4930,Most knives are made of metal
4931,it needs electricity to use air conditioning
4932,People are usually happy when they are rewarded
4933,most People like holidays very much
4934,There are many people reading books in the library
4935,condiments are necessary for cooking
4936,there are usually many kinds of grass in tigers' habitats
4937,snow usually comes from nimbus clouds
4938,There are many people who have the same birthday as you
4939,Locked boxes are safe to put things in
4940,Most people have several neighbors
4941,People usually need to use their hands when they eat
4942,Marriage is a very important thing in people's life
4943,People can go to the gym with friends
4944,people can go fishing in the lake
4945,People usually work during the day and rest at night
4946,Plastics have been used widely
4947,People usually need to drink water every day
4948,Calculators are not communication tools
4949,we cannot see the moon tonight
4950,we need gasoline to drive a car
4951,we know that elephants are very kind to human
4952,we can see cats in the zoo
4953,there are many different kinds of stones
4954,the short person is hard to show the beauty of the clothes
4955,there are many different kinds of books
4956,the chair is bigger than the bag
4957,you will feel excited when you watch interesting movies
4958,Trees need a lot of nutrition to grow
4959,I read different kinds of articles every day
4960,there are many ships in the sea
4961,it is soldiers' duty to protect their country
4962,fresh air makes me more comfortable
4963,he is so outstanding that he finished the task quickly
4964,my father has several enemies
4965,a famous university prefers outstanding students
4966,the master manipulates his servants
4967,strangers are not allowed to enter my house
4968,the Mushroom grows well in the shadow
4969,We might brighten the room by opening the curtains
4970,Washing hands is a good habit
4971,It's cold to wear short sleeves outside in winter
4972,The engine won't run without oil
4973,Blood is an essential part of the human body
4974,The main ingredient of alcohol is ethanol
4975,Aluminum can be made into alloys
4976,Papers are light
4977,Body wash is used to clean the body
4978,his mind was not as strong as his hand
4979,fire provides a lot of energy to heat food
4980,oil is not drinkable
4981,she doesn't have wings
4982,books are materials of knowledge and can't be eaten
4983,he has a set of expensive tableware
4984,lemonade can only be squeezed from lemons
4985,hot water adds extra heat in the human body
4986,he went out and exercised for a long time
4987,ice cream melts quickly in hot days
4988,the waiter is generous
4989,only soda is served at this 20-year history restaurant
4990,buns are soft while pills are hard
4991,he ate smelly food for lunch
4992,the train is the only transportation to arrive at their destination
4993,wool is soft and resilient to damage
4994,wood is a classic and popular element in decoration
4995,it costs less to produce artificial leather
4996,there will be a meeting tomorrow
4997,the shape of rock is irregular
4998,machine-washing is more efficient than hand-washing
4999,we believe some of our thoughts will come true in future
5000,metals are extracted from all kinds of stones
5001,bees live in groups
5002,basketball bounces on the ground
5003,it's hard to write a fairy tale than to write a column
5004,eyeglasses don't make any sound
5005,people don't eat when they are asleep
5006,each person has two eyes
5007,a man usually marries a woman
5008,his girlfriend has never been invited to a wedding before
5009,the renovation of the airport took a month
5010,there's only one company has an office in this building
5011,box is necessary for our life
5012,I am not used to saying goodbye
5013,my bag is very expensive so I protect it carefully
5014,people remain in a comfortable position don't get hurt
5015,mother is not a job
5016,car won't start with the action of rowing
5017,it's unhealthy to eat before you run
5018,a normal stomach can't hold 30 hamburgers
5019,the river is blue and it's his favorite color
5020,it's interesting to go skating
5021,his sister started to work at an early age
5022,a student often dreamed of being a teacher
5023,the light makes her want to sleep
5024,he has a bigger head than people around him
5025,leaves are green in summer
5026,there are many buses after the first bus
5027,I brought her a beautiful cup with cookie patterns
5028,snakes dropped out of boxes in front of the supermarket
5029,apple can't get water and nutrition under the tree
5030,the van is full of food
5031,dictionary requires a lot of work and can't be written in one day
5032,people don't donate each coin they have
5033,exhibits are not for sale
5034,it's hard to score a goal
5035,we love watching football games
5036,the tree was planted by him
5037,being energetic is a good condition for driving
5038,I woke up earlier this morning
5039,"the ear can't see the new design, therefore, feel nothing about it"
5040,the mountain top they reached is the highest around the world
5041,hair needs to be cut once in a while
5042,the library was reconstructed into a noisy club
5043,the artist wanted to enter the door of his studio
5044,the robbery happened during lunch break
5045,his professor assigned a lot of tasks for him
5046,he has a hat collection and he put a lot of money on it
5047,a famous song may be picked as the theme song of a movie
5048,the police officer won't have any intimacy with a robber
5049,the patient is injured by a tiger
5050,a fish tank is too small for a person to swim in
5051,he got an incurable disease
5052,he has failed this course twice
5053,he told everyone the good news
5054,the writer won many international awards
5055,it's hard to capture everyone on earth in one picture
5056,selfish actions are bad behaviors that are not appreciated
5057,Olympic champions are awarded specially designed medals
5058,the outstanding speaker was hissed for his absence
5059,people tend to avoid things in nightmares happen
5060,people suggest that he change his job for a better salary
5061,the dentist invited me to lunch
5062,the email was forwarded by a third party
5063,she invited him to come to her birthday party
5064,"if the bullet misses, the target won't be injured"
5065,students use chalk to write down interesting stories
5066,treasure can only be inherited from people born earlier
5067,he threw some food in his dog's plate and it caught them all
5068,she found her running shoes broken
5069,pages come later have larger page numbers
5070,most students came late so the teacher asked them to go later
5071,a day is too long to be shown by hand on watches
5072,he fell to the ground and stood up again in balance
5073,a coat is not sold in grocery stores
5074,white is not a color of traffic lights
5075,the water is terribly hot today
5076,a t-shirt is too thin to withstand skiing weather
5077,"complaints annoy people, which should not happen at a birthday party"
5078,he received an email from his friend to invite him to surf the sea
5079,to review is to look back and summary
5080,she is good at planting trees
5081,the witness once committed a crime
5082,he printed out the form and filled in the wrong text
5083,turtles breed by laying eggs and protect them
5084,the shipowner commanded to go faster when he felt the wind
5085,smoking is forbidden here so he extinguished his cigarette
5086,no bridesmaid managed to catch the bouquet
5087,seasoning box is for seasoning but not earrings
5088,eating slowly is good for our health
5089,usually the one receives the letter write the reply
5090,their parents are not satisfied with their marriage
5091,he thought there's something wrong with the bill
5092,he forgot to extinguish the torch
5093,I found that I left in the drawer before departure
5094,blow dryer is of no use to dry hair
5095,soup is liquid but chopsticks are used for solid food
5096,DVD is a storage medium that has no function of searching
5097,I forgot to brush my teeth after I ate a watermelon
5098,the hands were washed because they held smelly socks before
5099,the cow jumped the highest among all the cows on the farm
5100,the bills are all under her name
5101,the bell was broken by the little girl
5102,economy class is the cheapest with no enough space to stretch out
5103,the railway passes by the window of the room
5104,sugar don't fall from the sky
5105,a garden is too big to be put on a table
5106,a job interview is a serious occasion and pajamas are too casual
5107,she played a piece of guitar music on the top of the mountain
5108,sleeping pills help you sleep quickly
5109,good grade can't be achieved in a short time
5110,a theater doesn't play a song
5111,"when the new year came in a country, some other countries are already 6 o'clock"
5112,there are many nests on the tree
5113,music from the radio echoed in the room
5114,the internet is virtual so it can't be surfed with a surfboard
5115,an accelerator is a device to speed the car up
5116,"in summer, they were planning to build a snowman this year"
5117,he got his salary the day he paid the bill
5118,people refuel the oil tank in the car so the car needs to be driven to the gas station
5119,when he was at the gym the people around him are all strong
5120,he likes rainy days
5121,she became a vegetarian this year
5122,cola is a kind of drink and has nothing to do with the power of a car
5123,he wanted to be an assembly work after he retires from his work as a pilot
5124,he wanted the message to be delivered as soon as possible
5125,businessmen are not good at catching a mouse especially at the airport
5126,feet aren't at the end of your arms
5127,the next day the nurse found they forgot to record the twins' birth time
5128,evidence are not used to commit a crime
5129,soap helps clean the wound on his finger
5130,tina told her daughter to take the dog away while she was cleaning her apartment
5131,the bad breath he had is worse than a bad breath caused by garlic
5132,susan collected the trash thrown everywhere and put them in the trash can
5133,he is a frequent guest of the fast food restaurant
5134,a gym doesn't serve any food and people eat before they work out
5135,a dog and a mouse don't infringe each other
5136,he was doing research on how the Earth's surface is created
5137,to take money from one's own pocket is not stealing
5138,the meteor shower fell out of his horizon
5139,people are not allowed to use a gun to hurt anyone
5140,fictions are published on books
5141,john slept early last night to take a good rest
5142,if a phone is disconnected it will not ring
5143,"people use their leg to jump up, not their eyebrows"
5144,the waterfall is as high as a 20-floor building
5145,a singer doesn't know how to lead on a ship
5146,a magnifier isn't accurate enough to observe a cell
5147,shoes are worn on the feet and have nothing to do with eyes
5148,seashell isn't big enough for josh to step into
5149,the glass has a pattern of broken effect on it
5150,people tend to grit their teeth when they exert their maximum strength
5151,everyone in his family received at least a bachelor degree
5152,the emotion of like doesn't have an accurate time period
5153,tony stopped his bicycle when someone asked about his drake
5154,"the boat ""Eagles"" sunk to the bottom of the sea"
5155,id card's only value is to identify someone
5156,environment on the moon is not suitable for the human being to live
5157,eating too many bananas makes people want to sleep
5158,the newborn monkey stick to its mother's breast when offered banana
5159,carrots grow in the ground
5160,history must have happened rather than
5161,jane played a role in a movie where she drove fast
5162,to check on someone one ill must contact him/her
5163,his hard work uncovered many bad behaviors and the boss punished many employees
5164,a bowl is too small for a boat to float
5165,fred turned up the capacity of his desk so he can put a radio on it
5166,a van can't run on a lake
5167,the owner of the grocery shop was broken so he sold all his jewelry
5168,a dancing party is not a good place to show off one's watch
5169,tom fell in love with his ex-girlfriend
5170,it's hard to eat chopsticks while it's easy to eat chop suey
5171,shower curtains are made of plastic
5172,jamie learned to cook with his laptop
5173,tv doesn't have a function of writing a letter
5174,judy bought a new earpick and it's quite expensive
5175,people usually receive on their birthdays
5176,lily hid her hair behind a wig
5177,she's too tired to take a shower so she slept early
5178,he promised his girlfriend that he'll never have an affair
5179,"if the hat is gone, the head will be exposed to sun and rain"
5180,a word can't be handed without writing it down
5181,he gave me the bill because I've borrowed from him
5182,he found the pattern on the door annoying
5183,it's the first time the guest came to lucy's
5184,paul has been to America twice
5185,more work hours lead to a higher salary
5186,I'm going to go to her concert in the next city
5187,I love rainy days
5188,my boyfriend owns a farm planted full of roses
5189,chris always goes to work by bus
5190,we were told how to correct mistakes in study
5191,the dinner party had a beautiful tablecloth
5192,using a machine is to replace labor
5193,a poor work will not be thought highly of
5194,this was an open book exam
5195,his parents told him it's important to lead a happy life
5196,adults will become drunk if they drink too much beer
5197,ignorant people don't usually read the news
5198,caroline was asked to change the name of her dog
5199,there's something wrong with the car so he pulls over it
5200,singer franklin found dancing very interesting
5201,a shopping list is a reminder of things to buy
5202,we turn to police officers for help when we are in an emergency
5203,jill was so devoted to his book that other people saw him as a monster
5204,the fly is of a foreign species
5205,the topic of our conversation is about food
5206,tucker ate candy to resist withdrawal reaction
5207,buying a house doesn't make you dirty
5208,calling someone puppy won't make him feel surprised
5209,larry felt comfortable in his swimsuit
5210,"an apple a day, keeps the doctor away"
5211,the glue for stamps is used up
5212,alfred stopped at the drive-thru with his car full of lobsters
5213,we met at the dining hall and set out to the concert
5214,the paper is cut by a steel arm
5215,they were present but their minds were absent
5216,joey found his towel used as a mop
5217,the wildfires spread to the house of street fighters
5218,the honey is so sweet that he danced after he tasted it
5219,he found his watchband used the same material as his waistband
5220,he put sleeping pills in the fire to keep him warm in the wild
5221,everyone was wondering what the secret was
5222,no fart has a good smell
5223,"the more people chew, the better the food tastes"
5224,swallowing gum is bad for ourselves
5225,sunshine makes people feel comfortable
5226,a ship can't sail across the ice
5227,a ship may sink after a collision
5228,his peer commented that his painting missed something
5229,the ball stuck on the tree so he used a bat to reach it
5230,a bank doesn't have a river and a person can't walk on a river
5231,a student doesn't find ways to teach professors on purpose
5232,all the guests sat on a seat to eat cake
5233,a discount means you don't spend more money than the prices of your groceries
5234,most parts of the world were dark before the sun rose
5235,we were having a happy conversation over the phone
5236,it rained heavily and the canal flooded
5237,he is good at swimming
5238,the vaccine helped the baby to be immune to the disease
5239,most fresh air comes from outside
5240,cats are good at climbing trees
5241,the chair was a birthday gift and jane likes it very much
5242,vegetarian restaurant only serves vegetarian food
5243,future clothes don't have a fixed size
5244,even a huge cattle doesn't look big from the top of the hill
5245,it's inconvenient to bring money in the pocket so he bought a new wallet
5246,when he came back he found his car at a different place with a notification of towing fee
5247,sally bought a hatcher recently
5248,if a student feels good he should go to school
5249,he didn't realize that the rubbish he held fall off his hand
5250,jones wore less because he had a stronger body
5251,he got a promotion at work
5252,the government planned to build more aircraft roadways this year
5253,girls often take good care of their skin
5254,bugs are usually small and they don't need a bed for human
5255,people don't use hands to stand up
5256,eating dinner alone makes joanna feel chill
5257,penguins are used to live in cold places like Antarctica
5258,in the middle of a class I was called to the principal room
5259,there are many reasons can cause a flight delay so it's quite common
5260,in windy days people find their shoes easily soiled
5261,I found plates not enough so I washed several used plates in the sink
5262,he didn't know some of the pronunciations in the novel
5263,during the walking I listened to Numb in a single loop
5264,the photographer forgot to press the shutter button at the perfect moment
5265,the tiles used for my floor are of poor quality
5266,there was a kind of wine most guests don't like
5267,police on this street was strict to drivers passing by
5268,the kid grew up to be a spoiled man
5269,a watch is used to record time and people look at their watch for the time
5270,many people went to the bar on their own for a drink
5271,students who get good grades don't get punished
5272,"the bridge is long, it even took the train a while to go through"
5273,"the shell of the turtle has a beautiful, symmetric pattern"
5274,an elder sister usually wear clothes of larger sizes
5275,to set a bomb off is to make the explosion happen
5276,he often shares his food with his dog
5277,the book was a best seller despite some comments said it's inappropriate for some readers
5278,the driver was on the wrong lane so he had to make a wrong turn
5279,the flashlight was broken so I replaced it with a new one
5280,my skin was sensitive to scratch and even touch
5281,a burglar doesn't call before his theft
5282,jason was a security guard who patrolled near the door
5283,after she applied her makeup she was fascinated by herself in the mirror
5284,a security guard won't let anyone who's behaving strangely pass easily
5285,it's dangerous for a driver to leave his hands off the steering wheel
5286,my iron has been around for a long time and it's not working any more
5287,a hospital aims to help people no matter how bad the situation is
5288,the theater hasn't opened so we sat down on the steps in front of the theater
5289,the admission letter said that it usually takes a student 3 years to graduate
5290,a river is too big to be on a sidewalk
5291,people can't sense any smell with their ears
5292,each comedian had fixed time for his show
5293,when his team won they coach gave a high five to his assistant
5294,"after eating some garlic with bob, I wiped my mouth"
5295,alex lost his map and he was lost soon
5296,tina was on a test of driver license
5297,sarah managed to destroy the evidence that would level up the punishment
5298,words are printed on books and they will not be wiped off
5299,when he was accused of chewing gum in class he pretended that he swallowed it in
5300,jane was told that her ID has been used for the entrance into the bar
5301,a crater formed when a larger substance comes into contact with a smaller substance
5302,to maintain one's reputation he should use his real name in charity
5303,she is a lively girl with a smile on her face every time she sees other people
5304,while he was waiting outside the x-ray room he picked up a paint book and read it
5305,air is everywhere so it's already in a bucket
5306,taylor didn't know how to disassemble or assemble a computer
5307,her mother suggested her to travel around instead of following her religious awakening
5308,I threw away some broken drawers and the remaining contents made other drawers cluttered
5309,someone¡®s pets don't understand his show-off
5310,his parents decided to send him abroad for a further study
5311,when she saw a rocket fly up into the sky she was wondering how it was designed
5312,to murmur is to make a soft and indistinct sound
5313,the vase has a beautiful pattern of trees on it
5314,blush is from inside while lipstick needs to be applied
5315,seed grow at a normal rate in soil without additives
5316,the effect of dirty water is the same as clean water
5317,the company spent some money to bribe consumers for more positive reviews
5318,ben ate too much sugar recently
5319,the referee couldn't continue his job so the committee replaced him
5320,animated movies are usually for kids
5321,he forgot the password of his email so he applied to find it with his phone number
5322,he corrected the mistake in his answer and therefore he got a better grade
5323,the parents sorted the toys according to the toddler's mood with them
5324,the top of a slide is usually the tallest place on the slide
5325,humans do not have wings
5326,a table is usually green
5327,comb can comb my hair
5328,cotton is usually light
5329,radio is usually a cube
5330,Going on strike only take a few minutes
5331,No transaction is required when shopping
5332,running errands need lots of time
5333,Calculators can handle complex operations
5334,people usually sleep in bed
5335,war is dangerous and can refresh people
5336,cooling off elevate human adrenaline
5337,school doesn't have enough room for people
5338,magazine do not give out light
5339,It's inconvenient to carry something big
5340,animals always fall asleep during the party
5341,there are no people who receive the money at the hospital front door
5342,It is hard to dance on the bike
5343,the torch is made of wood
5344,people cannot eat anything when they full
5345,people can understand better the knowledge which is easy
5346,People don't know where to buy books that aren't interesting
5347,English and Spanish are all European languages
5348,the child is so young that people don't like to hurt
5349,Your friend will make you unhappy if he likes someone you don't like
5350,babies crying a lot
5351,birds are usually smaller than burrow
5352,Not answering questions does not kill people
5353,people usually do not go to a film when they are so glad
5354,snow falls from the sky
5355,"A ship has no wings, so it cannot fly in the sky"
5356,taking a bath is used to make people clean
5357,The population of the male is bigger than the female population
5358,The harder tires are difficult to install
5359,disabled people don't like to drink
5360,It is difficult to make breakfast
5361,boys cannot buy makeup in the mall
5362,It needs a lot of money to destroy the environment
5363,pirated games are not fun
5364,people cannot water flowers without permission
5365,when in bad weather the picnic places are full of people
5366,people do not like things they are not interested in
5367,doing exercise waste a lot of money
5368,eating a lot makes people store fat
5369,A haircut shortens a person's hair
5370,failure is a normal thing in people's life
5371,kite broke in winter
5372,bread in the furniture stores is too expensive
5373,basketball is way lighter than a printer
5374,garage usually have a gate
5375,the bed is not high enough for humans
5376,there are few games on the radio
5377,water cannot give enough power to push the space shuttle
5378,your father do not earn enough money
5379,The admission fee at the gym is too expensive
5380,not everyone has a car
5381,the stone is usually grey
5382,Paper cannot withstand the heat of the fire.
5383,it is dark outside
5384,the woman is not rich
5385,water can not be used to communicate with people
5386,there is no room for students to sleep
5387,water is transparent
5388,sleeping cannot make people drank
5389,the brakes are too heavy to move
5390,Oil does not quench people's thirst
5391,Vegetables are nutritious and healthy
5392,Sleep is dangerous to people
5393,You can't play the guitar without strings
5394,Ink stains clothes
5395,Dieting is unhealthy
5396,There's a lot of work overhead
5397,Babies born from males are usually unhealthy
5398,Lack of attention can make teachers and parents angry
5399,Gravity can damage electronic devices
5400,Lunch is usually more expensive than breakfast
5401,The tile of the sink cracks easily
5402,Teachers are usually richer than students
5403,People in cinemas are usually afraid of the dark
5404,Water is transparent
5405,She only likes students with good grades
5406,Elephants do not live in the lake
5407,Newspapers have no function of translation
5408,There is no need to wear down jacket because of the high temperature in the water
5409,No stars are visible during the day
5410,Newspapers are usually easier to buy
5411,"When arguing, both sides are usually very angry"
5412,The housework is for cleaning furniture
5413,Driving license is usually easier to obtain in one's own country
5414,The milk in the bar is out of date
5415,The back seat of the classroom is more comfortable than the front seat
5416,"People can't hear the noise, so they need to raise the volume"
5417,Because teams with low scores usually don't perform as well as their opponents
5418,You can't evaluate a book without knowing its contents
5419,Airplanes usually can't fly too far
5420,"If you lose too much weight, you will eat less"
5421,funny jokes are hard to write
5422,Asian's hair is mostly black
5423,cigarettes can't replace medicine
5424,driving is one way to go across the border
5425,it's possible to find water in the desert
5426,people like going to the mall
5427,milk is milked by milkers from cows
5428,GDP is an economic indicator
5429,mice don't like eating cheese
5430,Now shoes are more expensive than clothes
5431,now more and more people have cars
5432,picking watermelons is a very tired job
5433,nobody knows banana's color
5434,some plates can be very delicate
5435,many people are afraid to take flight
5436,cows and sheep are animals and can't be planted
5437,food in restaurant may be very bad
5438,people's arms can't reach the ground
5439,"when two people fell in love, they may get married"
5440,boat needs water to float
5441,flying a plane is very difficult for many people
5442,jumping out of a window is a dangerous thing
5443,you can also wake up if you fell asleep but no dreams
5444,a finger is a part of a human and can't be stolen
5445,wild tigers are on the verge of extinction
5446,lunch can't make you clean
5447,light has no sound and can't be heard
5448,people don't like being treated rudely
5449,kerosene is flammable
5450,the gallery is the place to exhibit paintings
5451,washing a plate is very troublesome
5452,windows is easy to break
5453,we can't get the nutrition in the apple by smelling it
5454,light can't penetrate the wall
5455,we are unable to do time travel at present
5456,parking on the highway violates traffic regulations
5457,basketball is not a kind of instrument
5458,a good speaker have many remarkable characters
5459,sleep with shoes on is very uncomfortable
5460,humans need permission to fly in the sky
5461,lazy people can't complete things that travel needs
5462,it's impolite to kiss in public
5463,sometimes fat people need more respect
5464,Alice may stay up late last night
5465,bathtub is too small for swimming
5466,an invitation is asking someone to come to a social event
5467,kerosene is not humans' food
5468,someone who has nothing now may reach great achievements in the future
5469,no one will enjoy food tastes bad
5470,sometimes we can meet new friends in the bar
5471,there are too many dishes on the menu
5472,we need light if we read in darkness
5473,stone tastes bad
5474,we should cherish peace and life
5475,computer will break down in the water
5476,loud voice will attract people's attention
5477,we can't predict accurately when natural disasters will happen
5478,crutches are tools that help people to walk
5479,"when children reach a certain age, they no longer cry easily"
5480,you may dream that you are eating when you are asleep
5481,we should carry the key with us when we go out
5482,we will lose friends for some reasons
5483,white can't be used to describe a person's mood
5484,the plants may die if you don't water them in time
5485,most people go to bed in the evening
5486,I should be born later than my big brother
5487,we don't know if the other team have scored
5488,keeping screen lighting will consume power
5489,soup is an important dish for most people
5490,rock is too heavy to fly
5491,China is too far from the North Pole
5492,cloud can cover the sun
5493,a product doesn't have life and can't be fooled
5494,taking exercise consumes energy
5495,you can buy many things at a reasonable price
5496,knowledge can't be bought
5497,people usually don't carry a car with themselves
5498,fishing doesn't require a swimsuit
5499,a game may not require a referee
5500,reading is forbidden in hospital
5501,there's no life in the Moon
5502,we can cure some minor illness by ourselves
5503,human can't drink ocean water
5504,"the more listeners, the more nervous the speaker is"
5505,I can't lose my car when I'm driving
5506,feeling regretful for being sent to prison makes sense
5507,comedians' job is to make the audience happy
5508,you need to have a sleep before doing many things
5509,we should continue to study after the exam
5510,trash container has limited capacity
5511,people having no interest in baseball can't play baseball well
5512,more and more people read news on the Internet
5513,soccer ball can be used in many sports
5514,books in the library are not for sale
5515,coffee is very popular as a kind of drink
5516,the alcohol in vodka will make people drunk and stupid
5517,people don't eat grass
5518,some stomach problems can be cured by ourselves
5519,fertilizer is not a plant and can't be planted
5520,actors can go to the cinema without buying tickets
5521,riding a cat is very boring
5522,lovers will not be apart
5523,parents need to be careful when punishing their children
5524,students who bully others should be punished
5525,daily salt intake should be controlled in an appropriate amount
5526,washing machine is used to wash clothes
5527,almost everything can be bought by money
5528,baskets have many gaps and can't hold liquid
5529,shoes will not drop as long as we walk slowly
5530,sharing food is not teachers' duty
5531,laughing needs many skills
5532,most artworks are not edible
5533,fast transportation requires a high price
5534,people will no longer grow taller when they are way beyond their adolescence
5535,sometimes teachers need students' help
5536,living a frugal life still costs money
5537,people can be hurt by forks
5538,being a husband doesn't require special skills
5539,no dog can bark all day
5540,America has the most rockets in the world
5541,you can wear eyeglasses in any season
5542,eyes can't move the door
5543,we can put on the coat without lifting it
5544,socks are not worn on the hands
5545,you don't need to feel pressure when you finish your work
5546,clouds only stay in the sky
5547,steel is not flammable
5548,a red traffic light means stop
5549,people in the desert have their own ways to get water
5550,swimming pools don't have the wave that surfing needs
5551,you can borrow other people's mouth to have lunch
5552,students use compasses most often
5553,being laughed at by others is a painful thing
5554,the storm will blow away everything on the ground
5555,there's only one moon in the world
5556,let others fall in love is not a crime
5557,smoking in public is prohibited
5558,people wearing life jacket may still fall into the water
5559,cold drinks are not welcomed in winter
5560,cooker has little to do with food's quality
5561,there's no water in the wall
5562,IQ is not the only thing that can influence the speed of learning
5563,we don't use hand to walk
5564,an elephant is too big for a human's stomach
5565,people can also get food without a chef
5566,sometimes you can have a clearer expression with a loud voice
5567,pets like staying with their owners
5568,your body can't get clean with clothes worn
5569,Tom may broke the glass again
5570,it's inconvenient to read with things stored in books
5571,fishing is prohibited in certain waters
5572,humans don't have tails
5573,married people are not single
5574,leaves have nothing to do with fixing trees
5575,rain is an important source of water for people
5576,people can't walk in the handrail
5577,work is a burden for most people
5578,the face is too big for the toothbrush
5579,people don't mind getting wet if they choose to go to the beach
5580,ticket windows don't buy tickets from customers
5581,a person can also succeed even if he is an unfortunate person
5582,people can shop online without the hi-fi
5583,being in charge of a project means you are responsible for everything
5584,murder is against the law
5585,the tomato paste is mostly used in the kitchen
5586,babies don't need beer
5587,you can see moon every night in the sky
5588,bears are very rare now so we shouldn’t hunt them
5589,he overworked in the daytime so he felt sleepy
5590,have higher payment is a good thing
5591,kangaroos come from Australia
5592,apples are not liquid
5593,expired food is bad for health
5594,you need to pay money back to the bank after using a credit card
5595,doing homework is important to pass the exam
5596,there are just a few kinds of cars in the store
5597,a water polo game needs more than one players
5598,swimming well needs strict training
5599,sunlight can make skin darker
5600,parking is only allowed at designated locations
5601,what you lost is a job when you are fired
5602,it's very easy to connect to the Internet nowadays
5603,one day robots will have human feelings
5604,sleep is the most effective way to power people
5605,the policeman is often very busy
5606,hospitals have saved a lot of people's lives
5607,most birds are afraid of people
5608,no one will take care of the doctor
5609,soccer field can't accommodate many people
5610,taxi isn't a car for sale
5611,when you try to find something you need to be patient
5612,wedding rings need to be kept safe
5613,you can do sums without any tools
5614,villagers need water to farm
5615,using steel to make fish tanks is too expensive
5616,the wine rack isn't suitable for putting books
5617,bathing on a regular basis will make you smell good
5618,extensive deforestation is not environmentally friendly
5619,staying in a dressing room for a long time is really weird
5620,clothes dry very slow in a damp environment
5621,robbery usually happens in the bank
5622,the mind is not a human organ
5623,nobody knows how to cook the bait
5624,ducks can avoid natural enemies by diving
5625,many people met their best friends in school
5626,butchers like eating apples too
5627,beef doesn't need to be cut
5628,eating too much can't help you lose weight
5629,only the best students can be admitted to the best school
5630,wine cellars are not open to everyone
5631,there are many other ways to help people fall asleep
5632,everyone uses email now
5633,cats don't eat bamboo
5634,pandas are one of the most popular animals in the zoo
5635,a model needs a good figure
5636,sweet food is an important cause of obesity
5637,listening carefully during classes is a good thing
5638,wearing a hat is impolite on some occasions
5639,usually children love their parents very much
5640,the phone ringing means a call came in
5641,calling doesn't require people to stay in the same place
5642,we usually use umbrellas on rainy days
5643,the restaurant don't have so much food
5644,the taste of the pork is decided by chefs
5645,it's amazing that a drink can be popular for hundreds of years
5646,driving doesn't require drivers to balance themselves
5647,many people want to be young again
5648,air conditioning is not used for lighting
5649,marriage is one of the most important things in a person's life
5650,only solid can pack things
5651,people may forget to carry a toothpaste when they go on a trip
5652,people in the movie can't interact with the audience
5653,some people prefer drinks to water
5654,people who break the rules should be punished more severely
5655,ears are used to listen
5656,mines can protect us
5657,running consumes too much energy
5658,it rains too much in spring
5659,advertising is designed to attract people to buy products
5660,employing a chef costs a lot of money
5661,we should respect our parents
5662,doing calculation can improve our math ability
5663,more and more people speak Chinese now
5664,we should treasure our books
5665,learning a foreign language is very useful
5666,curing illness needs a long time
5667,you can do nothing without sleeping
5668,parents can have more than one child
5669,the first impression may change later
5670,few people get up in the afternoon
5671,the cafe is not a place to sleep
5672,not everyone eats rice
5673,people set up companies to make money
5674,not all the customers drive to shopping malls
5675,pictures are more difficult to understand
5676,nothing is impossible
5677,some decorations can also be very useful
5678,journalists can be taught how to print newspapers
5679,renting CDs is a cheaper choice
5680,hardware can't be downloaded
5681,others can use their own phones to enjoy music
5682,people still need private space after getting married
5683,"once you litter your room, it will be messy forever"
5684,programmers can use money to buy crops
5685,musicians need to have a lot of professional knowledge
5686,libraries are not used for sleeping
5687,code on the paper can't be deleted
5688,more and more people began to concern environmental problems
5689,someone turns off the sunlight in the night
5690,soldiers need comrades' attention in a battle
5691,forgetting something bad is better than recalling it
5692,barking is not a human language
5693,electricity is more important than stamps in sending emails
5694,walking alone in darkness is considered a dangerous thing
5695,you can avoid getting wet by using umbrellas
