0.96522105	0.034778964
0.04882477	0.9511752
0.025300162	0.97469985
0.3993966	0.6006034
0.5942888	0.4057112
0.93429667	0.065703325
0.628519	0.371481
0.01335526	0.9866447
0.20216176	0.7978382
0.94939315	0.0506069
0.92409426	0.07590576
0.7324473	0.2675526
0.0050978926	0.99490213
0.34203488	0.6579651
0.006281241	0.99371874
0.7136209	0.28637907
0.09226083	0.90773916
0.1256406	0.8743594
0.004589074	0.995411
0.98953575	0.010464286
0.91084695	0.089153044
0.3585602	0.6414398
0.9889609	0.011039081
0.9086826	0.09131743
0.45573768	0.5442623
0.980537	0.019462949
0.9062876	0.09371243
0.97863525	0.021364776
0.66448146	0.3355185
0.24397251	0.75602746
0.8256828	0.17431721
0.88425547	0.115744516
0.6451269	0.35487315
0.9837143	0.01628574
0.92351145	0.07648857
0.83883494	0.16116509
0.9827539	0.01724614
0.97942334	0.020576665
0.013521033	0.986479
0.0117051015	0.98829496
0.5960514	0.4039486
0.57815325	0.4218468
0.99093425	0.009065718
0.83851117	0.16148892
0.006536248	0.9934637
0.041624233	0.9583757
0.9076323	0.09236767
0.022879018	0.977121
0.43253165	0.5674683
0.09324389	0.90675604
0.09082329	0.9091767
0.95025694	0.04974308
0.29767093	0.7023291
0.98115116	0.018848881
0.07560533	0.92439467
0.5909354	0.40906456
0.9299182	0.07008181
0.009497063	0.99050295
0.9778522	0.022147814
0.89143366	0.10856638
0.0059989197	0.9940011
0.9736495	0.026350489
0.021468246	0.9785317
0.8373995	0.16260053
0.9610093	0.03899074
0.013893505	0.9861065
0.025828883	0.9741711
0.9668182	0.03318182
0.9752917	0.024708329
0.50588614	0.49411383
0.0060488265	0.9939512
0.51854396	0.48145604
0.89429635	0.10570369
0.034622107	0.9653779
0.7701032	0.22989674
0.9395437	0.060456272
0.96441346	0.035586588
0.6345871	0.3654129
0.9879018	0.012098243
0.9836912	0.016308717
0.9897165	0.010283545
0.97985774	0.020142304
0.33059832	0.6694017
0.025190413	0.9748096
0.0162795	0.98372054
0.24485242	0.7551476
0.04223745	0.95776254
0.00912141	0.99087864
0.0043969853	0.9956031
0.027847921	0.9721521
0.978819	0.021181047
0.008301238	0.99169874
0.1329842	0.86701584
0.81576604	0.18423393
0.0076982398	0.9923017
0.026435703	0.9735643
0.9870091	0.0129909385
0.8783036	0.12169642
0.10341336	0.89658666
0.2295002	0.7704998
0.8346457	0.16535428
0.98092663	0.019073373
0.8868431	0.11315689
0.5082594	0.49174058
0.98749906	0.012500884
0.2572377	0.74276227
0.36297613	0.63702387
0.9840337	0.015966274
0.9598545	0.040145528
0.9735608	0.026439209
0.8552286	0.14477143
0.4070281	0.5929719
0.9682855	0.03171451
0.24279529	0.75720465
0.8630191	0.1369809
0.90676636	0.09323367
0.75002843	0.24997161
0.76940125	0.2305987
0.7811322	0.21886773
0.47275296	0.5272471
0.53491735	0.46508262
0.973271	0.026728986
0.014427816	0.98557216
0.0063598184	0.99364024
0.9359372	0.064062804
0.84969425	0.15030578
0.49491394	0.50508606
0.75092655	0.2490734
0.9887059	0.011294132
0.03409815	0.9659018
0.8720077	0.12799229
0.98388094	0.016119134
0.0073047867	0.9926952
0.9362491	0.06375093
0.97058177	0.029418271
0.8690303	0.13096967
0.95874	0.04125994
0.31830806	0.68169194
0.23725459	0.7627454
0.98800105	0.011998993
0.638897	0.36110297
0.020272933	0.979727
0.9638462	0.036153816
0.9540597	0.045940317
0.9806489	0.019351074
0.07285697	0.927143
0.99158114	0.008418799
0.010012062	0.9899879
0.7282107	0.27178925
0.98344696	0.016553013
0.011743284	0.98825675
0.98287684	0.017123131
0.2088157	0.79118425
0.23154587	0.76845413
0.06638591	0.933614
0.98553467	0.0144653255
0.00513484	0.99486524
0.9560604	0.043939535
0.0064205877	0.9935794
0.026467493	0.97353244
0.4840774	0.51592255
0.51081556	0.48918438
0.9098374	0.09016265
0.063587345	0.93641263
0.8065051	0.19349489
0.9812484	0.018751614
0.9477262	0.052273825
0.8984091	0.101590835
0.9411836	0.05881629
0.87178326	0.12821676
0.4908539	0.50914603
0.40253508	0.5974649
0.11689371	0.8831063
0.9788994	0.021100549
0.9801862	0.019813811
0.06514726	0.93485266
0.0061512277	0.99384874
0.9912396	0.008760352
0.0067835995	0.99321634
0.98810697	0.011893059
0.84587246	0.15412748
0.960337	0.039663054
0.808269	0.19173095
0.58497113	0.41502884
0.009504136	0.9904959
0.79997146	0.20002848
0.6870186	0.3129815
0.038676884	0.9613231
0.9503285	0.04967147
0.9804622	0.019537866
0.009397228	0.99060285
0.98254794	0.01745205
0.93317485	0.06682517
0.006044468	0.99395555
0.76471776	0.23528221
0.7259088	0.27409115
0.23811617	0.76188385
0.0076771784	0.9923228
0.012953542	0.9870465
0.486793	0.51320696
0.28975773	0.71024233
0.4243739	0.57562613
0.83163893	0.16836105
0.96227694	0.037723057
0.86468035	0.13531972
0.5806395	0.41936052
0.11466489	0.88533515
0.94597286	0.054027162
0.9718078	0.028192246
0.9420747	0.05792527
0.9839278	0.016072238
0.51141155	0.4885885
0.22348416	0.77651584
0.9807733	0.019226715
0.024972253	0.9750277
0.97425234	0.025747657
0.8637058	0.13629422
0.6631118	0.3368882
0.96861804	0.031381924
0.9657809	0.03421908
0.020421386	0.9795786
0.078030035	0.92196995
0.41285375	0.5871463
0.62374276	0.3762572
0.9899873	0.010012672
0.9869581	0.01304193
0.8500826	0.14991742
0.056555785	0.94344425
0.337782	0.662218
0.53057235	0.4694276
0.82623154	0.17376845
0.949432	0.050568014
0.75891364	0.2410864
0.5057273	0.49427268
0.7689938	0.23100619
0.2556025	0.7443975
0.90023357	0.099766366
0.90304065	0.09695936
0.6610827	0.3389173
0.46732095	0.532679
0.07735713	0.9226429
0.98359483	0.016405141
0.33295026	0.6670497
0.5053606	0.49463943
0.989279	0.010720982
0.9773691	0.022630887
0.2752203	0.72477967
0.9844923	0.015507702
0.56538785	0.43461215
0.6047302	0.3952698
0.04516964	0.9548304
0.017215585	0.9827844
0.015042629	0.98495734
0.6320106	0.36798948
0.6960439	0.30395606
0.87186074	0.1281393
0.9818688	0.018131161
0.7983053	0.20169468
0.019299572	0.9807004
0.021475887	0.9785241
0.14798903	0.85201097
0.29442245	0.70557755
0.1876849	0.81231517
0.11061926	0.88938075
0.42787597	0.57212406
0.88531786	0.11468213
0.93634313	0.063656844
0.9691566	0.030843351
0.018908693	0.98109126
0.47737488	0.52262515
0.88806945	0.11193059
0.07467991	0.92532015
0.5103751	0.48962483
0.67098224	0.32901776
0.004618766	0.99538124
0.7268437	0.2731563
0.9365624	0.0634376
0.013075337	0.98692465
0.7512365	0.2487635
0.013049765	0.9869502
0.48940182	0.51059824
0.9854908	0.014509251
0.17905974	0.82094026
0.98525846	0.014741532
0.97570884	0.024291113
0.9625384	0.03746155
0.5723916	0.4276083
0.808351	0.191649
0.55387604	0.446124
0.679039	0.320961
0.96089315	0.039106816
0.9381048	0.061895173
0.30113026	0.69886976
0.821359	0.17864104
0.9708883	0.029111652
0.95511925	0.04488078
0.52644324	0.47355676
0.7106028	0.2893972
0.40177807	0.5982219
0.77922773	0.22077227
0.96712774	0.032872275
0.9673431	0.03265683
0.010767671	0.9892323
0.45516148	0.54483855
0.9856301	0.014369883
0.23260853	0.7673915
0.5403944	0.45960557
0.025319424	0.9746806
0.8642374	0.1357626
0.9848868	0.015113166
0.9892603	0.01073967
0.5171029	0.48289713
0.9775698	0.022430101
0.9704742	0.029525815
0.9187218	0.08127822
0.8371418	0.16285822
0.7781377	0.22186235
0.9891452	0.010854842
0.44578663	0.55421335
0.6655293	0.3344707
0.030184995	0.969815
0.8353918	0.16460817
0.7870176	0.21298243
0.022565946	0.9774341
0.34096676	0.6590332
0.9798923	0.020107681
0.6061963	0.3938037
0.14883307	0.85116696
0.75997996	0.24002
0.9841926	0.015807439
0.9790131	0.020986974
0.72267234	0.27732763
0.94802505	0.05197501
0.6306004	0.36939967
0.9881903	0.011809754
0.7649226	0.23507737
0.007647854	0.9923522
0.9393884	0.060611628
0.112829	0.887171
0.65663594	0.3433641
0.07443312	0.9255669
0.79763764	0.20236245
0.71060437	0.2893956
0.99154073	0.008459294
0.95297587	0.047024205
0.04102686	0.95897317
0.99021333	0.009786691
0.28287306	0.7171269
0.005920991	0.994079
0.46603796	0.5339621
0.8295413	0.1704587
0.0046543325	0.99534565
0.014185324	0.98581475
0.9777699	0.022230033
0.98874843	0.0112515725
0.8576033	0.14239675
0.0047716433	0.9952284
0.18067592	0.8193241
0.9479735	0.052026536
0.8941626	0.105837405
0.7686363	0.23136376
0.16790323	0.83209676
0.010554164	0.98944587
0.45870537	0.5412947
0.94305646	0.056943577
0.9162218	0.08377819
0.0080214515	0.9919785
0.98748046	0.012519558
0.008363961	0.99163604
0.97746074	0.022539224
0.94942266	0.05057728
0.9330462	0.066953786
0.019540591	0.98045945
0.95824444	0.041755553
0.2992448	0.7007552
0.1473033	0.85269666
0.98272043	0.017279565
0.5213185	0.4786815
0.85592747	0.1440725
0.112083554	0.8879164
0.98031086	0.019689186
0.7276482	0.27235183
0.90868723	0.091312714
0.9333345	0.06666552
0.7827599	0.21724002
0.5876646	0.41233534
0.9735184	0.02648161
0.9503224	0.049677595
0.9775007	0.022499254
0.0080278665	0.9919721
0.74120784	0.25879213
0.004246535	0.9957535
0.58008623	0.41991374
0.63078547	0.3692145
0.9799374	0.020062637
0.079383425	0.9206166
0.98693305	0.013066935
0.021352187	0.9786478
0.6745483	0.3254517
0.7874341	0.21256594
0.97574663	0.024253314
0.7608517	0.23914836
0.99093425	0.009065775
0.82492405	0.17507593
0.86780477	0.13219526
0.20590226	0.7940977
0.80308145	0.19691859
0.9823768	0.017623194
0.0040467973	0.9959532
0.004534474	0.9954656
0.9828079	0.017192172
0.8281477	0.17185226
0.06254624	0.93745375
0.5359424	0.4640576
0.49625322	0.5037468
0.9622434	0.03775657
0.030281136	0.9697188
0.97684973	0.02315033
0.13652	0.86348
0.004309758	0.9956903
0.27032307	0.7296769
0.9793681	0.020631935
0.97439903	0.025600933
0.3458343	0.6541657
0.8308472	0.16915281
0.9897592	0.010240817
0.017771116	0.9822289
0.58191156	0.4180885
0.98586154	0.0141385095
0.0072908266	0.99270916
0.89147866	0.10852134
0.5327375	0.46726248
0.03841897	0.96158105
0.0046127457	0.99538726
0.9907261	0.00927389
0.010347407	0.9896526
0.035359737	0.96464026
0.10548117	0.89451885
0.32878965	0.6712103
0.0048050466	0.995195
0.02496227	0.9750377
0.2057665	0.79423356
0.087817565	0.9121825
0.081929274	0.91807073
0.97450405	0.02549591
0.55823046	0.4417695
0.36684522	0.63315475
0.8599026	0.14009736
0.84872174	0.15127823
0.5234538	0.47654626
0.18576062	0.8142393
0.93202657	0.06797351
0.67363185	0.32636812
0.4439254	0.5560746
0.21918997	0.78081006
0.9154532	0.08454677
0.35198286	0.64801717
0.28742382	0.7125762
0.011133772	0.98886627
0.6968607	0.30313933
0.2096849	0.7903151
0.6840092	0.31599078
0.70898926	0.2910107
0.70983356	0.2901664
0.9029356	0.0970644
0.1774667	0.82253337
0.98665863	0.013341446
0.04365158	0.9563484
0.6401903	0.35980967
0.840878	0.15912202
0.7834001	0.2165998
0.6758737	0.32412624
0.13338934	0.86661065
0.9300841	0.06991593
0.974985	0.025015028
0.5170186	0.48298138
0.79862314	0.20137683
0.88886327	0.11113673
0.5602995	0.43970045
0.9625374	0.03746259
0.8246251	0.17537497
0.88505554	0.11494443
0.97104394	0.02895603
0.65047616	0.3495238
0.5334712	0.46652877
0.7423998	0.25760016
0.9869429	0.013057062
0.9834135	0.016586456
0.9812075	0.018792469
0.94586617	0.05413386
0.3635262	0.63647383
0.9064783	0.09352171
0.49616215	0.5038378
0.3489265	0.6510735
0.80856466	0.19143526
0.98345506	0.016545007
0.98478574	0.015214204
0.40202698	0.597973
0.88690495	0.113095075
0.013417659	0.9865824
0.8767689	0.12323111
0.11647998	0.88352
0.0251349	0.9748651
0.088183545	0.9118164
0.006138909	0.9938611
0.070757106	0.92924285
0.7577937	0.24220629
0.0058925874	0.99410737
0.9785035	0.02149652
0.9545694	0.045430597
0.0044901534	0.99550986
0.9898369	0.010163117
0.0050224266	0.99497753
0.97724575	0.022754312
0.9911097	0.008890234
0.93037593	0.069624074
0.011536358	0.9884637
0.011962958	0.988037
0.0060099275	0.99399006
0.004249104	0.9957509
0.92326695	0.076733075
0.32466388	0.6753361
0.941983	0.058017075
0.0048296214	0.9951704
0.0050965846	0.99490345
0.983275	0.016724993
0.818965	0.18103495
0.06720785	0.9327921
0.96412313	0.03587687
0.06453827	0.9354617
0.187477	0.812523
0.0048533306	0.9951467
0.24272229	0.7572777
0.84502137	0.15497866
0.935806	0.064194046
