3163	lucy drank some tea to serve the guest
3164	paul has a picture taken with two americans
3165	the boss made him do hard work all year
3166	i heard her singing in the next room
3167	i could hear the rain pattered through the window
3168	my boyfriend grew me some roses on valentine's day
3169	chris waited at the bus stop
3170	our teacher told us to make more mistakes in the study
3171	she made a beautiful dress for the dinner party
3172	the advanced auto machine will save us a lot of labor
3173	his success is due to his excellent work
3174	he turned to his teacher for a question in the exam
3175	he tried hard to succeed to please his parents
3176	children are not allowed to drink beer
3177	people became knowledgeable after they read the news
3178	caroline gave her dog a name
3179	he prevented the car from going off the road
3180	franklin is dancing in the choir
3181	fiona wrote a shopping list before she went to the supermarket
3182	police officers enjoy eating donuts in spare time
3183	jill wrote a book about monsters
3184	she flew on a plane abroad
3185	we ate too much that we all puked later
3186	tucker overdosed on heroin
3187	he got dirty after he painted the house
3188	ariel wanted to surprise beth by buying her a puppy
3189	larry put his swimsuit on for the meeting
3190	he put an apple in his mouth
3191	he printed a stamp on the letter
3192	alfred stopped at the drive-thru for a lobster
3193	on the day of the concert, we went to the concert hall very early for seats
3194	they bought paper made of wood
3195	they hung out at the meeting room
3196	joey used a mop to dry himself
3197	wildfires are controlled by street fighters
3198	honey can understand each other's dancing
3199	he looked at the watch worn on his wrist
3200	sleeping bags keep him warm in the wild
3201	a secret is something that everyone knows
3202	he ate too much that his fart was smelly
3203	he chewed his food without swallowing
3204	he brought his gum for the hunt
3205	the yard was wet after several days of rain
3206	the ship sailed across the icy waters of the atlantic
3207	the ship turned sharply to avoid a collision
3208	the artist added more melodies on his painting
3209	he found a ball to play soccer
3210	peter is walking on the bank of the river
3211	the student attended several lectures to teach different professors
3212	all the guest of the party sat onto the cake
3213	mia got a discount on her groceries so she spent more money
3214	the sun is rising and it's getting dark outside
3215	the conversation is at the end so i hung up the phone
3216	a canal was constructed next to the farmland for flood
3217	the skydiver glided safely to the ground
3218	after becoming immune to the disease the baby received the vaccine
3219	todd opened the window to let the fresh air in
3220	the dog chased the cat up the sofa
3221	jane painted a chair and sat on it
3222	lily ordered a steak at a vegetarian restaurant
3223	he wanted to lose weight to fit into previous clothes
3224	there is a huge, splendid castle standing on the top of the hill
3225	he found cash of one million dollars in his wallet
3226	he parked his car in the wrong place so he was asked to move it
3227	sally cracked some eggs for the christmas eggnog
3228	cindy said she was too good to go to school
3229	the old man was fined for littering in public
3230	jones gained some weight and his clothes fit loosely
3231	he left his dog in his office when he headed for work
3232	the government built an aircraft roadway in the train station
3233	the girl licked her fur carefully
3234	to accommodate the guests he converted the sofa into a bed
3235	my feet are tired because i have been standing up all day
3236	joanna made a pot of chili for dinner
3237	penguins are fish that cannot fly
3238	i attend a class in the principal room
3239	one of the common reasons for flight delay is the traffic of the aircraft runway
3240	in windy days everyone had to hold onto their shoes
3241	after cooking i put the plate in the sink
3242	the boy read the novel aloud to his deaf grandfather
3243	after a long time of sitting my foot went numb
3244	the photographer snapped the moment when the kids smiled
3245	i slipped on the cracked floor
3246	the bar closed early because it was empty
3247	he got pulled over by the police when he was speeding
3248	the kid was abused and ran away from home
3249	bosh realized he forgot something when he looked at his list
3250	the bartender refused to serve the drunk patron
3251	the student received a scholarship for his excellent grades
3252	a train went through a bridge and the inside of it went dark
3253	the turtle hid in its shell to hunt a fish
3254	the girl handed down her clothes to her elder sister
3255	the bomb exploded when the terrorist set it off
3256	the food he dropped was cooked by his dog
3257	the book was deemed inappropriate for human
3258	the driver made a wrong turn and the trip took longer time
3259	after i replaced the batteries the flashlight was dead
3260	i scratched my skin to relieve the itch
3261	the burglar broke into my house without awakening me up
3262	jason held the door for the woman entering before him
3263	the mirror in the bathroom fogged up after she took a shower
3264	the security guard let the man pass for his sneaky behavior
3265	the driver rotated the steering wheel and the car halted
3266	my shirt was tidy so i ironed it
3267	the patient is getting better so the hospital sent him home
3268	we found empty seats in the theater so we sat down
3269	the woman received a diploma after she graduated
3270	emily came upon a puddle on the sidewalk
3271	she covered her ears at the smelly smoke
3272	the audience booed the comedian off the stage for his boredom
3273	the coach gave the referee a high five
3274	bob said my breath smelled of garlic so i wiped my mouth
3275	alex was lost so he bought a map
3276	tina pushed the gas pedal to speed the car up
3277	sarah got away with the crime because new evidence was destroyed
3278	i wiped the book with a tissue and the words on the cover came off
3279	the student chewing gum in class was forced to spit it out
3280	jane brought her id so she was denied entrance into the bar
3281	a comet passed by the moon and a crater formed on it
3282	the benefactor requested to stay anonymous to maintain his reputation
3283	janice felt ashamed of the smile on her face
3284	the x-ray showed that his arm was broken
3285	the boy filled the bucket with air
3286	taylor upgraded her computer hardware for a better experience
3287	after a religious awakening she began to travel around
3288	i threw away some unnecessary contents and the drawers became cluttered
3289	the student flaunted his test grade to his pets
3290	the boy felt homesick at his parent's
3291	she designed a rocket and then it flew up into the sky
3292	the boy murmured his reply when his mother told him to whisper
3293	he put the tree he just bought into the vase
3294	the lipstick on his cheek implied he blushed in front of a woman
3295	the gardener put fertilizer in the soil to make his plants flourish
3296	the pipe burst because the water was unsanitary
3297	the company lost money due to its negative consumer reviews
3298	ben woke up with a toothache so he made an appointment with his dentist
3299	the team lost the game due to the injury of their best player
3300	children are not allowed to watch the movie because it's rated r
3301	paul deleted the email for it's a spam email
3302	the student's grade was lower for the incorrect answer on the exam
3303	the toddler started crying with his favorite toy
3304	monica pushed herself off the top of the slide and crawled up
3305	birds fly in the sky
3306	he eats a cake for dinner
3307	i write with a pencil
3308	he peels an apple with cotton
3309	i enjoy dancing shows on tv
3310	strikes will bring inconvenience to people's lives
3311	you give objects when you go shopping
3312	he runs errands to spend money
3313	if you want to get an answer, you will use a calculator
3314	you will study more if you want to get somewhere
3315	you feel fear when you advance into a battle
3316	you would cool off because you want to feel more exciting
3317	you would hang out at the bar because you want to drink with friends
3318	he closes his eyes while reading a magazine
3319	you would buy something small because you want to carry it with you
3320	usually you need to invite animals to a party
3321	he needs to pay the cost of admission to go to a film
3322	he danced to ride his bicycle
3323	he used a breeze to cool the freshly cooked beef
3324	i'm too full for lunch, so i'm going to eat more
3325	today's knowledge is too simple for me to understand
3326	people usually read books they are not interested in
3327	you can practice english by speaking more spanish
3328	it is especially good to harm a child
3329	you would enjoy the company of your friends because they hate the same people you do
3330	babies are bigger than adults
3331	you are likely to find a weasel in a burrow
3332	something that might happen as a consequence of answering questions is you are correct
3333	you would go to a film because you want to be nervous
3334	standing in the snow makes you feel cold
3335	boats sail on the sky
3336	i feel clean after taking a bath
3337	everyone has the same skin color
3338	softer tires grip better in wet weather
3339	disabled people's life is convenient
3340	often do not eat breakfast will make people healthy
3341	most girls make up
3342	human beings should destroy the environment
3343	people should play pirated games
3344	i did not water the flowers, so it opened very well
3345	i want to go out for a picnic in fine weather
3346	cooking is a very interesting thing, so i like it
3347	i exercise every day, so i am very healthy
3348	eating a lot makes me thin
3349	i want to have my hair cut because my hair is too short
3350	i like to win
3351	a spring day would make you want to fly a kite
3352	you are likely to find a piece of bread in a furniture store
3353	he put a sheet of paper in the printer.
3354	you parked your car in the garage
3355	a lot of people get hurt at war
3356	it is normal for people to use the computer to play games
3357	the space shuttle needs water to fly
3358	your mother gave birth to you
3359	he usually goes to the gym to do exercise
3360	people often go swimming in a pool
3361	he uses a stone to clean himself
3362	he cooked a meal in a paper pot.
3363	people usually dream when they are awake
3364	he married a woman that he loves
3365	he uses a lot of words to post a message
3366	students enhance their academic abilities by doing homework
3367	he uses fire to warm himself
3368	he is drunk because he sleeps a lot
3369	he braked with his right foot while driving.
3370	he drinks oil when he is thirsty
3371	eating more vegetables will kill people
3372	getting enough sleep will make you energetic
3373	playing the strings makes the guitar sound
3374	pour ink into the washing machine to wash clothes
3375	dieting is a way to gain weight
3376	most people work to earn money
3377	females are those who get pregnant and give birth to the next generation
3378	concentration improves learning efficiency
3379	electricity can start electronic devices
3380	people usually have breakfast before lunch
3381	he took a nap in the bed
3382	students usually give lectures to teachers
3383	cinemas usually play movies when the lights are off
3384	he filled the car with petrol and drove off
3385	she often competes with her classmates who are much worse than her
3386	he threw his hook into the lake to catch fish
3387	i need newspapers to translate languages i don't understand
3388	swimmers in swimming competitions usually need to wear down jackets
3389	she often observes the stars with a telescope at night
3390	he communicated with his friends by letter
3391	arguing is a way of expressing love between couples
3392	households get dirty after housework
3393	in most cases, you need a driving license to go to other countries
3394	people usually go to bars for drinks
3395	students with poor eyesight mostly sit in the back rows of the classroom
3396	if you think tv programs are too loud, you can increase the volume
3397	usually the one who gets a lower score in basketball game wins the game
3398	he wrote a book review after reading the book
3399	people usually travel to the other side of the earth on foot
3400	if you gain too much weight, you won't be able to wear the clothes you used to wear
3401	people usually laugh after hearing a funny joke
3402	a new hairstyle will give me the same look
3403	too much smoking can cause pulmonary disease
3404	when you drive across the border, your car may be inspected.
3405	it rarely rains in the desert, so the desert is dry
3406	usually there are many elephants in malls
3407	milk is from milkers' body
3408	chicago is the gdp of a city
3409	you can set a mouse trap to catch the mouse
3410	i put my clothes in a shoebox
3411	this car is too cheap for tom to buy it
3412	people can pick lemons off from trees
3413	the color of the banana is banana
3414	this plate tastes very good
3415	i'm afraid to take flight because the plane may crash
3416	a farm may grow a crop of fruit and vegetables
3417	if you want to have lunch, you must choose a restaurant
3418	most people use arms to walk
3419	silk is a common material for wedding rings
3420	he likes sitting in a boat and floating on the lake
3421	if you want to travel, you should have a talk with a pilot
3422	you can jump out of a window if the window is closed
3423	you need to have a dream first then you can awake
3424	a thief stole my wallet
3425	tom caught a big tiger in the sea
3426	i'm dirty now so i need to have lunch
3427	i can see the light from the moon at night
3428	he is kind to others so he has many friends
3429	they put out a fire successfully with kerosene
3430	i often watch movies with my girlfriend in the gallery
3431	the waiter serves me coffee on the same plate every morning
3432	the car broke down so i lifted the window to check it
3433	eating an apple every day can be good for your health
3434	we use walls to let the light shine into the house
3435	we can learn what happened in the past by reading diary
3436	i parked my car in the garage
3437	i learned to play the piano to enjoy music
3438	confidence is often a remarkable character of the speaker
3439	people often sleep with their shoes on
3440	humans can fly with planes
3441	laziness is one of the reasons people travel
3442	two people who love each other will kiss
3443	a first class airline seat is for fat people
3444	alice was late three times this week and the boss was very angry for it
3445	he swims in his own bathtub every day
3446	the telephone is one of the most important inventions in human history
3447	i poured milk on top of the cereal as my breakfast
3448	he is a pitiful person because he has no debit
3449	the food tastes very good and i enjoy it very much
3450	the bar is a good place to have fun
3451	if you don't know how to cook it, you can follow a menu
3452	nearsighted people need glasses to sleep
3453	many precious stones are used in cooking
3454	we built up an army to protect the enemy
3455	when you are drowning, a computer can save your life
3456	i shouted at the top of my voice to catch her attention
3457	i felt the building was shaking and then i realized it was an earthquake
3458	they gave me a chair to sit when i came in
3459	children can't learn to read until they reach a certain age
3460	sleeping at night is for not being hungry
3461	i will make sure the door is open when i leave the house
3462	i was so happy to see an old friend in a foreign land
3463	she had a bad day and she felt blue
3464	when my plants are dead, i water them
3465	i enjoy the sunshine in the evening very much
3466	i was very happy because my big brother was born yesterday
3467	i kicked the ball into the goal and win the football match
3468	it's really cold so i light a fire to get warmth and light
3469	today i washed vegetables
3470	i tripped on a rock and then flied
3471	i drove from china to russia
3472	many clouds fell to the ground during the windstorm yesterday
3473	a salesman can fool a customer
3474	you can gather energy by taking exercise
3475	something can't be bought for the high price
3476	i bought him a book
3477	i left my wallet in my car
3478	you need the right bait if you want to fish
3479	we need a referee to ensure the game is fantastic
3480	i send my new book to hospitals to sell it
3481	i caught this rabbit on the moon
3482	when i am not fit, i will go to the pharmacy to ask help from a doctor
3483	we can find salt in ocean water
3484	a thousand people are going to listen to his speech today
3485	i lost patience in the traffic jam
3486	the criminal was sent to prison but he felt very regretful
3487	the laughter of the audience is the best encouragement for the comedian
3488	i had a sleep to lie in the bed
3489	i felt very nervous before taking the midterm
3490	throw things you don't want any more into the trash container
3491	you need to buy a ticket before going to watch a baseball game
3492	every morning i read the news on the diary
3493	soccer ball is a kind of sport
3494	i borrow this book from the library
3495	drinking too much vodka can make you drunk
3496	i am used to having a cup of vodka for waking up in the morning
3497	glass is a common material for a bowl
3498	i need to see a doctor because i had violent stomach pains
3499	my lifestyle is green and i plant fertilizer every year
3500	i bought a ticket and act in a movie at the cinema
3501	it's very interesting to ride a horse on the grassland
3502	they began to enjoy being apart after they fell in love
3503	parents often use chocolate to punish their children
3504	tom was very happy because he was bullied in school
3505	eating salty food would make you thirsty
3506	using a washing machine to wash vegetables is very convenient
3507	i wait to grow longer hair
3508	i have a bottle for drinking water in my office
3509	we use glue to ensure that shoes will not drop when walking
3510	my dream is to be a teacher because i want to share my food
3511	child need to be taught how to laugh
3512	the taste in art is an objective matter
3513	the plane is one of the fastest things in the world
3514	the weight machine showed that i had grown fatter
3515	you need to invigilate exams if you want to graduate
3516	because he is rich, he lives a frugal life
3517	i carried a spoon to eat soup
3518	to be a pilot, you need to accept strict training
3519	the dog barked all day and i had to wear ear plugs
3520	i prepared a rocket to go to american
3521	i will wear thicker eyeglasses in winter to stay warm
3522	i pulled the door shut with my eye
3523	i used my second hand to lift my coat
3524	cut your fingernails if you don't want your socks to have holes
3525	after finishing all my work i felt very stressful
3526	you can find clouds underground
3527	you can find rocks underground
3528	it's dangerous to go when the traffic light is red
3529	people in the desert often look forward to rain
3530	my favorite thing is surfing in the sea
3531	today i forgot to bring my chopsticks and couldn't have lunch
3532	you need a ruler to measure the distance
3533	her snide comment about my weight greatly hurt me
3534	the ground was covered by leaves after the storm
3535	we can see different people by traveling
3536	jim stole her heart and now he is a criminal
3537	people smoke to get sick
3538	every boat has a life jacket to prevent a person from drowning in water
3539	the drink is too iced because i dropped many ice cubes in
3540	a good cooker can cook good food
3541	we dug on the ground to drill a well for the village
3542	he is such a smart boy that he learns everything fast
3543	he can't walk with an injured hand
3544	i was so hungry that i ate the whole chicken
3545	the chef is hired to cook food for customers
3546	he is a nice boy because he yells at everyone
3547	my cat feeds me every day
3548	i put on my clothes to take a shower
3549	tom smashed glass and used another one after cleaning
3550	i stored my books in a box
3551	you have to wait if you want to catch a fish
3552	i need to go to the hospital to treat my tail
3553	he got married and became a single man
3554	trees grow roots to prevent being knocked down
3555	we are all very angry that it's sunny again after so many days raining
3556	i'm looking for the handrail to go upstairs
3557	i applied for the job to relax
3558	i bought a new toothbrush to clean my face
3559	i used an umbrella to avoid drenching on the beach
3560	i hurried to the ticket window to sell two tickets
3561	luck is part of the reason i can succeed
3562	i connected to the hi-fi to shop online
3563	alice lacks the laziness to be in charge of a project
3564	as a butcher, i killed animals every day
3565	tomato paste is common in the bathroom
3566	my baby needs a bottle of milk every day
3567	he brought a moon cake for his wife
3568	tom hunted a bear in the library
3569	he went to the bedroom because he felt sleepy
3570	he was very sad when his pay raised
3571	the baby kangaroo will be put in its mother's pouch
3572	we always drink juice at breakfast
3573	i felt energetic after having expired food
3574	a credit card allows me not to pay money
3575	i do sports every day to keep healthy
3576	i brought a car in the store
3577	she plays water polo well so she is good at swimming
3578	i swim well so i have an advantage in art
3579	her skin got more brown after sunbathing
3580	i slowed down my car to park it
3581	i am looking for a new wife after being fired
3582	you need hardware and software to surf the internet
3583	i helped the boy to find his dad
3584	i prepared some cookies to power myself
3585	policeman tried to arrest criminals to send them home
3586	i will go to the hospital tomorrow to check if i'm healthy
3587	i saw the sound of the birds
3588	nurses take care of patients
3589	the fans sat in the stands to enjoy the football match
3590	i called a taxi and paid for the car
3591	i keep things messy so that i can find something quick
3592	i wore my wedding ring on my left foot
3593	a ruler can help you do sums faster
3594	villagers planted a well to get water
3595	i used steel to make a fish tank by myself
3596	i put my books in the wine rack
3597	everyone is amazed at her appearance when they first time smell her
3598	we need woods to produce pencils
3599	i sunbathe on the dressing room every summer vacation
3600	a rainy day is a good chance to dry the clothes
3601	if you are robbed you should call the police
3602	he had an operation on his mind yesterday
3603	the bait is a very common dish for coastal people
3604	i see a duck diving in the river
3605	i spent more time on studying so i had better grades
3606	i bought some apple from the butcher to restock my freezer
3607	i use the fork to cut the beef
3608	eating too much is an unhealthy way to lose weight
3609	she was very happy when her son was admitted to the best school
3610	bars are not just for drinking
3611	my grandpa can't sleep so he took sleeping pills
3612	i'm looking for a postman to mail the letter
3613	every time my cat eats bamboo it is very happy
3614	we protect pandas in the zoo so they are rare
3615	she can become a model because she has a good figure
3616	she asked the cook to add more sugar because she loved sweets
3617	we listened carefully to what the teacher was saying
3618	you need a mask to prevent the spread of infection
3619	i bought a razor for my dad as a gift
3620	you need to answer the phone when the phone is ringing
3621	we agreed on a location before we had a call
3622	the roof shelters us from the rain
3623	we shouldn't order too much food in the restaurant
3624	muslims do not eat pork because of the taste
3625	coca-cola has been popular for hundreds of years because of its taste
3626	i just can't balance myself to drive the car
3627	he grew up one year older after every birthday
3628	air conditioning can change the brightness effectively
3629	i divorced after i found out that my wife had cheated on me
3630	i used the water to pack the pork
3631	i need toothpaste to take a shower
3632	the heroine kisses her lover in this movie
3633	people in the desert lack water
3634	queuing is a punishment for destroying order
3635	nose is the organ we use to breathe
3636	we planted trees for a better world
3637	running can improve our thinking ability
3638	autumn is the season of harvest
3639	advertising is used to show the advantages of products
3640	she employs a chef because she can't drive
3641	it's a great honor for me to have a talk with my mother
3642	he needed a calculator to solve this simple calculation
3643	chatting with american is good for our english learning
3644	farmers can pick up apples on the ground
3645	americans couldn't understand what he said because of his standard spoken english
3646	illness can be cured during routine physicals
3647	i earned money by working
3648	my father found that he was pregnant yesterday
3649	my nice wearing left a bad impression on him
3650	my new day began with a beautiful morning
3651	i bought some chairs to open a cafe
3652	rice is the main food for some people
3653	the game company makes games for encouragement
3654	the shopping mall is filled with shops
3655	the poem used many beautiful pictures
3656	a wall without touching the ground is impossible
3657	the handle on the door is for ease of use
3658	newspapers are printed by journalists
3659	i need to buy a cd to listen to music at home
3660	you can buy a wrench on the internet to fix the windows
3661	i bought a headphone to enjoy the music alone
3662	my parents went to the same public toilet just now
3663	my mother asks me to tidy my room every day
3664	programmers plant crops every day to earn money
3665	you need to have a long time learning to be a musician
3666	the library is a good place to sleep because of its quiet environment
3667	i'm writing code on the paper
3668	i used plastic bags to be environmentally friendly
3669	we can work in the night thanks to the electricity
3670	soldiers wore fatigues to hide in the jungle
3671	i gradually recalled something due to the memory decay
3672	japanese has borrowed heavily from english
3673	i need a stamp to send this letter
3674	i forbid my daughter to walk alone in the darkness
3675	the rain fell into my shoes and my socks got wet
3676	i can't live without food
3677	this is a bumper harvest year, we picked tons of apples from apple trees
3678	stone can hit through the paper
3679	extreme temperature can be found on the south pole
3680	proper temperature can be found on the south pole
3681	i felt sadder after eating terrible food
3682	i need inspirations to design bowls
3683	the uniform gave the police the right ro search your house
3684	i lit my house to warm myself
3685	the flowers are blooming
3686	we can talk with dogs
3687	he thought it would rain soon so he carried an umbrella
3688	i brush my teeth every day to keep them clean
3689	we can use real data in scientific researches
3690	we should pay attention to the traffic light when we go across the road
3691	the modern city is more agricultural than the countryside
3692	we went to the cemetery to chat with the dead people
3693	my favorite photo was in my lost wallet
3694	if we pick up other's wallet, we should share it with our friends
3695	the climate is a part of a nation's culture
3696	everyone has unique fingerprints
3697	my head hurts
3698	i found a lipstick in my mother's first-aid kit
3699	i fed wheat to my pigs
3700	my family go to the park to see lotus every summer
3701	i bought some desert in the shopping mall for my daughter
3702	high-calorie food is more likely to make people fat
3703	the chick wanted to find its mother's breast to be fed
3704	humans' lifespan has been shortened thanks to the development of medical technology
3705	one day humans will settle on another star
3706	sailors work on the land
3707	teachers assign housework to the students
3708	appearance is not very important for athletes
3709	normal wearing can cause people to notice you at the party
3710	wearing a party hat to attend the celebration is perfect
3711	you will feel better about yourself when you dress nice
3712	i cut my hair shorter at the barber's
3713	i can count the number of the moon in the sky
3714	we can't breathe in the water because i don't have tails
3715	i could smell the whiskey on his breath
3716	i sat in the backseat of the taxi with my girlfriend
3717	chefs should wash their hands before preparing food for customers
3718	people go to jail because they sinned
3719	i saw snow in singapore in june
3720	a thicker cloth can help you keep warm in snowy days
3721	the bicycle is a useful transportation tool in campus
3722	fans were sad when their team scored a goal
3723	i was fined for cheating in the exam
3724	the hot weather made me keep sweating
3725	you can't try out products when you shop online
3726	music can make driving a joyful thing
3727	everyone said i had two beautiful lips
3728	cat walking is a useful skill in marathon running
3729	both funerals and weddings are cheerful ceremonies
3730	i often bought chalk for teachers to write on the ipads when i was a boy
3731	his father died for giving birth to him
3732	gardeners grow flowers in gardens
3733	i use paint to change the color of my room
3734	i can't forget the night that i saw mars with telescope
3735	i burned myself accidentally when i was taking a shower
3736	every time i hang out at the cinema i will get drunk
3737	i gave birth to my grandson
3738	you should have your passport ready before you take international flights
3739	i'm looking for a gas station to refuel my car
3740	i refused to drive after drinking gas
3741	mushrooms are a very rare dish in asia
3742	we can change our names when we want
3743	flu can spread easily through touch
3744	my daughter was terrified when she menstruated for the first time
3745	waterfalls are a feat of modern engineering
3746	i'm so busy that i haven't slept for two years
3747	we can't breathe without the noses
3748	i brought my friendship to float in the sea
3749	he won a prize as best actor
3750	i don't know what's my real gender
3751	joel said goodbye to his kids before traveling to africa
3752	you will find a payment counter in a bank
3753	writing a story requires creativity
3754	a life jacket can save your life when you are falling from a high place
3755	i love my girlfriend and i want to marry her
3756	humans can be identified by their unique names
3757	it has been rainy for a long time and the river dried up
3758	i attended a classical concert to enjoy the paintings
3759	music is a form of artist
3760	a plastic stove is a heat source
3761	where knowledge begins, religion ends
3762	many animals eat grass but humans don't
3763	i need to bring my kitchenware when i go to the restaurant
3764	i am so lucky to find my true love
3765	the sun rises every day in china
3766	i called the front counter and asked them to send some drugs to my room
3767	they have reserved a table for us in the theatre
3768	i promised to help my boyfriend because i was too busy
3769	football players wear short sleeves to lose heat
3770	i want to make an appointment for a facial last week
3771	plastic surgery is for health
3772	goose liver is an expensive ingredient
3773	some ingredients are expensive because it's rare
3774	ingredients need to be cooked before being eaten
3775	i was disappointed because the expensive food tasted bad
3776	burying garbage is a green lifestyle
3777	thanks to the leather belt i survived in the car accident
3778	starving people care little about food quality
3779	natural disaster will pity rich people
3780	a campfire can be nice in a cold tent
3781	boys usually don’t wear dress in china
3782	i need fuel to power my smart watch
3783	i spent the whole night sleeping to get off the jet lag
3784	gardeners water the roots of the trees every day
3785	i wanted to quit them because i enjoyed chatting with them
3786	he found he was gay when he fell in love with a man
3787	weighing an elephant is very difficult because of its cute appearance
3788	the malignant tumor doesn’t have fatal harm for you
3789	kids catch butterflies for fun
3790	drinking milk can help teenagers grow shorter
3791	i used to take notes on the paper
3792	i use a spoon to eat rice
3793	students need to write their names on the examination paper
3794	perming will make your hair longer
3795	twins were born on the same day
3796	one kilogram of stone is much heavier than a kilogram of feather
3797	it's crazy to turn on the electricity fans on a freezing day
3798	we need different visas to visit different countries
3799	people doing unselfish things are really noble
3800	spring festival celebrates the first day of the solar calendar new year
3801	after the loan we need to give credit card back to the bank
3802	i always carry my laptop with me
3803	nike printed the logo on the clothes
3804	i took a photo to record the process of my son making cakes for the first time
3805	doctors often wear masks to prevent being recognized
3806	i have more and more black hair as i get older
3807	nobody has ever really heard or seen god
3808	wearing leather shoes are a good choice for weddings
3809	grasshoppers can be a food source
3810	a library is a good place to stay on rainy days
3811	most of the earth's surface is covered by dirt
3812	students attend college to further their education
3813	language is the only way to communicate for human beings
3814	language remains unchanged as time goes by
3815	a cup of coffee in the morning can make you smarter
3816	i pressed the accelerator in my car to speed up
3817	i ate hamburgers to end my hunger pains
3818	the plane landed smoothly at the airport
3819	at adolescence, muscles go through a growth spurt
3820	plants develop from seeds
3821	washing your car is for keeping it clean
3822	people invented toothpaste to keep toothbrush clean
3823	you can buy drinks from vending machines without communicating with cashiers
3824	movie stars are often photographed by others in public
3825	it seems my joke is funny because everybody laughed
3826	you need to be careful of sharks when you swim in the swimming pool
3827	i finished my work before i going to sleep
3828	i can't afford the flight ticket from china to the us, so i decided to walk
3829	animals in the acrobatic troupe are fed every day
3830	teammates are here to encourage you in teamwork
3831	the teacher was very cheerful that i was late for school again and again
3832	girls wear skirts in winter for warmth
3833	reading books is a good choice to enjoy your stay at home
3834	he scored a crucial goal by head in a soccer match
3835	we built street lamps to provide a personal service
3836	crops can't live without the sun
3837	i was very surprised to see old friends abroad
3838	alice broke down when the situation was hopeless
3839	ice cream is more popular in winter than in summer
3840	my boss checks unread emails carefully every day
3841	we are vaccinated for disease prevention
3842	i bought a juicer for drinking fresh juice
3843	taking final exams caused lots of stress
3844	disguise can lead you to the answer
3845	you may cook food well by following a recipe
3846	the company hired more employees because of continued losses
3847	the blind man can't hear me yelling
3848	i'm waiting for a cloudy night to observe stars
3849	building workers risk injury by not wearing baseball caps
3850	buying presents requires love or money
3851	going to the zoo is for seeing animals
3852	a cowboy waters the horses everyday
3853	people expect boredom when they go to the cinema
3854	bob painted a picture yesterday
3855	paying by credit card is for not carrying cash
3856	you need a dog if you want to share your story
3857	the audience will buy a cup of beer before the basketball game begins
3858	i need to turn off the tv when i finish watching the tv show
3859	goods can be transported by wind
3860	the ship hit the train yesterday
3861	i can lift gym equipment easily
3862	meeting my friends is for pleasure
3863	when you borrowed a car you can show it to others
3864	i had plastic surgery in the pharmacy
3865	fortunately the fat man lost fingers by working hard
3866	couples would divorce if they betrayed each other
3867	i stop eating sweet food to lose weight
3868	the weather can be either cool or warm in china
3869	adults change clothes according to their height every day
3870	you can use a link to write things
3871	museum exhibits artifacts for sale
3872	the bell ringing announced that the class was over
3873	passengers need to undergo a rigorous safety check before taking a taxi
3874	you can use money to buy some health to live longer
3875	studying requires patience
3876	we used optical microscopes to see atoms in science class
3877	designers show avant-garde clothes in a fashion show
3878	the driver offered his seat to the old lady on the bus
3879	i jumped into the water to cool myself
3880	my father sold the best salesmen to become the best product
3881	i washed my clothes twice a week
3882	i used to step on the stone to get the sugar on the top of the cupboard
3883	a wall is the entrance of a house
3884	we built a factory to produce creative goods
3885	we use the microscope to learn about the universe
3886	we can find first class airplane seats in the front of a plane
3887	when a relative dies, we held a party for him
3888	a bed can rest a person
3889	children will praise parents when kids did something well
3890	professional soccer players earn money by playing football games
3891	pets are animals
3892	we buy christmas trees in december every year
3893	water bathing removes dirt from the body
3894	i bought a ticket for the taxi i took
3895	he was fined for smoking in the airplane
3896	we took notes in class for not forgetting the knowledge
3897	i want to find a noisy place to have a sleep
3898	people close their doors when they go out of the home
3899	people can chat with the dead
3900	tears will be secreted when the sand touches eyes
3901	people usually put curtains on the walls
3902	people usually roast meat over fire
3903	people usually enter the park from the fence
3904	people usually like to wear fitted clothes
3905	people should break the contract
3906	rats can't bite wood furniture
3907	sheep usually hate wolves
3908	college students can learn different courses
3909	eating a lot of instant noodles is unhealthy
3910	programmers often use computers
3911	if you fail the exam you should study harder for next time
3912	i should refresh myself when i fail
3913	mom cooks the fried tiger meat once a week for me
3914	sprinters' arms are usually strong
3915	i can take part in the soccer game in athletic clothes
3916	we can travel on the sea by train
3917	pigs' eggs are delicious
3918	we can eat noodles with forks
3919	goats' milk is nutrient
3920	people can make wires from plastics
3921	people can read newspapers to know what will happen in the future
3922	people should rub ethyl alcohol on their skin before giving an injection
3923	something you might do while taking the bus is reading a newspaper
3924	she felt hungry and satisfied after having lunch
3925	bob is chewing while eating dinner
3926	a person can survive a fall from a five-floor building
3927	the longest nonstop flight by a dog is eight days
3928	he caught a cold and had a cold shower
3929	humans smell through their noses
3930	alice formed a habit of jogging to keep fit
3931	it's summer and it's freezing cold outside
3932	frogs will die without enough water
3933	kate made popcorn with a microwave oven
3934	marry lit up rocks to make a campfire
3935	barry went under an umbrella to stay wet on a rainy day
3936	she eats snacks while watching tv
3937	children in school use cameras for drawing
3938	wang is eating with chopsticks
3939	wet towels need to hang up to dry
3940	resting is a good exercise
3941	computers and milk make a great dessert
3942	a blanket is for warmth
3943	attending class is for playing
3944	he throws up when he eats nice food
3945	shoes are meant to protect hands
